Metric,200,100,50,20,10
R2 Mean,89.57351446151733,86.60866022109985,73.31711053848267,77.83517241477966,50.759077072143555
Pearson Mean,95.89110712369028,93.73105676522708,86.3559103120583,92.34064338948725,94.35796900905467
R2 Mean Delta,25.4153311252594,44.30426359176636,47.75115251541138,37.04826831817627,-78.24341058731079
Pearson Mean Delta,65.73211255168106,74.1738145978641,76.6890788228555,87.09063412868136,80.51564106749117
Perturbed Reference Pearson Delta,41.77209651186944,54.11703803287057,59.107880131534365,76.27381995625841,65.92306960795969
Perturbed Reference R2 Delta,-6.517469882965088,20.79240083694458,28.483128547668457,18.1316077709198,-149.94866847991943
Wasserstein Accuracy,8.0,11.0,10.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.49109073218165705,0.5264892282411313,0.6408638584557537,0.7354188964325604,0.8975758409310108
Relative Wasserstein Distance,1.3482449780905437,1.3524463782040241,1.4494135371316788,1.3138240222214645,1.2526629146375299
RMSE Mean,0.42413443326950073,0.4770117402076721,0.5945515036582947,0.6420506238937378,0.7826131582260132
Normalized RMSE Mean,0.8322932124137878,0.7437193393707275,0.7210733890533447,0.5619097352027893,0.5319444537162781
RMSE Mean Delta,0.42413443326950073,0.4770117402076721,0.5945515036582947,0.6420506238937378,0.7826131582260132
Centroid Accuracy,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655
Single-cell Identity preservation,53.53559905036086,53.53559905036086,53.53559905036086,53.53559905036086,53.53559905036086
