Metric,200,100,50,20,10
R2 Mean,95.41678428649902,95.11560797691345,93.92351508140564,96.04766964912415,81.9068431854248
Pearson Mean,98.75472140504259,98.36658999794737,97.77289404185751,98.2227054036708,93.82239782082084
R2 Mean Delta,-133.6144208908081,-73.66682291030884,-46.016573905944824,2.7227401733398438,21.71226739883423
Pearson Mean Delta,38.06066412874439,41.60835897238684,33.60658942239719,41.707700952232884,50.33281100672355
Perturbed Reference Pearson Delta,-7.112769907327457,-10.332480685335831,-12.425870935322116,12.073492403529013,10.386476357869432
Perturbed Reference R2 Delta,-344.954776763916,-223.11511039733887,-143.4591293334961,-45.794129371643066,-15.487170219421387
Wasserstein Accuracy,12.5,17.0,16.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.36563523729621555,0.36546168933016593,0.378834110965218,0.40327355276603427,0.46423462874946353
Relative Wasserstein Distance,1.1297403120452336,1.1346933230131964,1.2099971433275334,1.2011118666030611,1.2458202028870518
RMSE Mean,0.2595171630382538,0.2718116044998169,0.2991853356361389,0.29445430636405945,0.30805179476737976
Normalized RMSE Mean,1.4984979629516602,1.3163951635360718,1.2083660364151,0.9442881941795349,0.7862247228622437
RMSE Mean Delta,0.2595171630382538,0.2718116044998169,0.2991853356361389,0.29445430636405945,0.30805179476737976
Centroid Accuracy,79.82456140350878,79.82456140350878,79.82456140350878,79.82456140350878,79.82456140350878
Single-cell Identity preservation,54.163442365738014,54.163442365738014,54.163442365738014,54.163442365738014,54.163442365738014
