Metric,200,100,50,20,10
R2 Mean,95.79961895942688,93.84162425994873,93.0856466293335,92.6673173904419,86.1848533153534
Pearson Mean,98.26993053096616,97.57531256267536,97.18677901731192,97.53301010797261,96.92237103366448
R2 Mean Delta,26.086825132369995,32.82381892204285,38.92514705657959,43.93911957740784,33.57769846916199
Pearson Mean Delta,52.49693887736522,58.222435895234916,63.630944406257036,69.98448025975517,67.56585813925005
Perturbed Reference Pearson Delta,7.3427345260369865,12.622952949173941,24.74908864683645,42.77542200558471,47.83919633249576
Perturbed Reference R2 Delta,-35.88203191757202,-16.752076148986816,-1.2347221374511719,13.511484861373901,6.21526837348938
Wasserstein Accuracy,6.5,4.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.40662841751811013,0.4549011151111527,0.47842404673996447,0.5516327422585733,0.6232790189612433
Relative Wasserstein Distance,1.3161280341148685,1.4256395669720878,1.5236355947759506,1.5865736651804543,1.5735514179375234
RMSE Mean,0.2736221253871918,0.32950153946876526,0.3822456896305084,0.4495864808559418,0.53635573387146
Normalized RMSE Mean,0.8502046465873718,0.8195328712463379,0.7769465446472168,0.6761107444763184,0.6506407260894775
RMSE Mean Delta,0.2736221253871918,0.32950153946876526,0.3822456896305084,0.4495864808559418,0.53635573387146
Centroid Accuracy,53.94736842105263,53.94736842105263,53.94736842105263,53.94736842105263,53.94736842105263
Single-cell Identity preservation,54.16959055546972,54.16959055546972,54.16959055546972,54.16959055546972,54.16959055546972
