Metric,200,100,50,20,10
R2 Mean,93.98871660232544,93.86768937110901,92.48936176300049,91.88300967216492,87.08885312080383
Pearson Mean,97.50389538288857,97.11732807057267,96.2862744692748,96.00536765883838,95.18176950544411
R2 Mean Delta,-52.70435810089111,-10.557019710540771,17.969417572021484,50.617218017578125,-38.14111948013306
Pearson Mean Delta,37.318190091990985,48.15741552873635,58.38476867454357,74.42137482987248,78.1894020380618
Perturbed Reference Pearson Delta,21.790827333248043,31.39819116325412,40.087135154268275,59.55613900700406,49.784681628738156
Perturbed Reference R2 Delta,-55.78444004058838,-23.91982078552246,-3.9409995079040527,28.89721989631653,-175.47616958618164
Wasserstein Accuracy,23.0,21.0,20.0,20.0,20.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.3931640773540903,0.41655107026972815,0.45753350025219924,0.5078626304350176,0.5906270947115757
Relative Wasserstein Distance,1.0242880159298333,1.017933488572142,0.9965413619252872,0.9479376486850664,0.7901339003608316
RMSE Mean,0.30332764983177185,0.3224554657936096,0.3462340235710144,0.3394016921520233,0.34670889377593994
Normalized RMSE Mean,1.1725013256072998,0.9494214653968811,0.7724758982658386,0.5216885209083557,0.4012622535228729
RMSE Mean Delta,0.30332764983177185,0.3224554657936096,0.3462340235710144,0.3394016921520233,0.34670889377593994
Centroid Accuracy,84.21052631578947,84.21052631578947,84.21052631578947,84.21052631578947,84.21052631578947
Single-cell Identity preservation,53.14843886148335,53.14843886148335,53.14843886148335,53.14843886148335,53.14843886148335
