Metric,200,100,50,20,10
R2 Mean,88.09297680854797,85.8367919921875,78.87231111526489,80.77510595321655,80.59653639793396
Pearson Mean,95.41323006526683,94.2505834673781,90.59073502095573,90.39933060103093,91.67182870864214
R2 Mean Delta,36.59023642539978,50.975096225738525,57.05533027648926,66.62861108779907,61.07450723648071
Pearson Mean Delta,74.31092794301046,86.65914466228915,89.12311362312558,93.72566935601745,95.47006127893091
Perturbed Reference Pearson Delta,56.109720312371856,74.14989834675238,80.37320126905841,88.69047139786521,93.55451324158362
Perturbed Reference R2 Delta,9.127920866012573,29.4619083404541,39.300137758255005,52.923452854156494,46.406519412994385
Wasserstein Accuracy,3.0,2.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5628668934096345,0.5910853293766154,0.6430688308632371,0.6873816021986128,0.7869664231074941
Relative Wasserstein Distance,1.532328859481559,1.5835377861547937,1.6010502477926194,1.4877104338885403,1.6856690903684033
RMSE Mean,0.4309590458869934,0.45099562406539917,0.5062296986579895,0.5217352509498596,0.6103739738464355
Normalized RMSE Mean,0.7685508728027344,0.6829495429992676,0.6518835425376892,0.5736082792282104,0.5857220888137817
RMSE Mean Delta,0.4309590458869934,0.45099562406539917,0.5062296986579895,0.5217352509498596,0.6103739738464355
Centroid Accuracy,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655
Single-cell Identity preservation,53.604214697916454,53.604214697916454,53.604214697916454,53.604214697916454,53.604214697916454
