Metric,200,100,50,20,10
R2 Mean,97.20129370689392,96.36000990867615,94.23337578773499,84.3782126903534,59.284454584121704
Pearson Mean,98.8708116301859,98.43320972424782,97.32412037080206,93.47572030891853,89.29363117650692
R2 Mean Delta,-28.37773561477661,-10.510742664337158,-2.6938557624816895,-8.387970924377441,9.58060622215271
Pearson Mean Delta,53.31640383856584,52.85847931071104,46.4672629260063,40.508274079037214,43.32011934636198
Perturbed Reference Pearson Delta,18.514309839284646,21.799443883761356,13.550594374220159,8.36756695384863,4.013134152541667
Perturbed Reference R2 Delta,-108.40198993682861,-67.69601106643677,-50.52088499069214,-48.685407638549805,-15.99189043045044
Wasserstein Accuracy,20.5,26.0,16.0,20.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.36068877519407394,0.3704772980070159,0.40247249741516783,0.4651351116764751,0.5149084366106131
Relative Wasserstein Distance,1.0440529876936386,1.0372161334591843,1.081336801034072,1.0990514839752745,1.3717114093096832
RMSE Mean,0.22296033799648285,0.25927743315696716,0.3098529279232025,0.39514660835266113,0.43688756227493286
Normalized RMSE Mean,1.1073894500732422,1.0045721530914307,0.9300352334976196,0.849250853061676,0.7457765340805054
RMSE Mean Delta,0.22296033799648285,0.25927743315696716,0.3098529279232025,0.39514660835266113,0.43688756227493286
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,52.96681251301776,52.96681251301776,52.96681251301776,52.96681251301776,52.96681251301776
