Metric,200,100,50,20,10
R2 Mean,94.66623067855835,94.3097472190857,92.8907036781311,90.35154581069946,94.62323188781738
Pearson Mean,98.19972415093477,97.65197988520433,96.71375688384236,95.80486338721504,98.1437295608426
R2 Mean Delta,18.519681692123413,39.49545621871948,51.2362003326416,62.49173879623413,59.99716520309448
Pearson Mean Delta,67.20764899838974,71.12935128762008,74.5143226015196,80.99511062693668,86.75673416477866
Perturbed Reference Pearson Delta,41.51031149103005,48.26079095111718,55.91102506042848,68.36440938470247,80.2015510114641
Perturbed Reference R2 Delta,-45.57197093963623,-4.004049301147461,21.945959329605103,44.46300268173218,42.36394762992859
Wasserstein Accuracy,13.0,14.000000000000002,18.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4295321932716668,0.45438885184236755,0.47949201852407314,0.5651900599248736,0.5815594934093149
Relative Wasserstein Distance,1.1680567015336178,1.1305970054154844,1.0765476239912803,0.990001374791543,0.8845495882986184
RMSE Mean,0.31266945600509644,0.33952635526657104,0.3652513027191162,0.4001561999320984,0.3397643566131592
Normalized RMSE Mean,0.8850001096725464,0.7777724266052246,0.676466166973114,0.5343117713928223,0.35472744703292847
RMSE Mean Delta,0.31266945600509644,0.33952635526657104,0.3652513027191162,0.4001561999320984,0.3397643268108368
Centroid Accuracy,34.64912280701754,34.64912280701754,34.64912280701754,34.64912280701754,34.64912280701754
Single-cell Identity preservation,52.950837182059786,52.950837182059786,52.950837182059786,52.950837182059786,52.950837182059786
