Metric,200,100,50,20,10
R2 Mean,87.88990378379822,84.44551825523376,83.99983644485474,79.42095994949341,69.31108236312866
Pearson Mean,95.72286621943815,93.41829850560913,91.90275753464438,89.53064338010189,85.45526393142765
R2 Mean Delta,-39.2382025718689,-3.4148693084716797,21.111595630645752,28.428858518600464,12.852245569229126
Pearson Mean Delta,26.220594893410944,38.76187033836809,49.95981648854829,68.08439670151373,60.456504181078195
Perturbed Reference Pearson Delta,-4.241744005621979,2.127237473819019,14.245850922916627,42.644425170465794,42.03885991161185
Perturbed Reference R2 Delta,-100.36342144012451,-43.58963966369629,-4.578721523284912,13.209408521652222,2.7837812900543213
Wasserstein Accuracy,6.0,5.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4789376595491522,0.5135366656946694,0.5542923481589888,0.6477244747311806,0.8778823239628262
Relative Wasserstein Distance,1.4021658003598207,1.5164048781737944,1.6196863215643977,1.7581124291097447,1.9163760943865429
RMSE Mean,0.44554513692855835,0.5090743899345398,0.5797642469406128,0.7666531205177307,1.0349127054214478
Normalized RMSE Mean,1.1390831470489502,1.0075589418411255,0.8809185028076172,0.8038870692253113,0.7970346808433533
RMSE Mean Delta,0.4455451965332031,0.5090744495391846,0.5797643065452576,0.7666532397270203,1.0349127054214478
Centroid Accuracy,31.14035087719298,31.14035087719298,31.14035087719298,31.14035087719298,31.14035087719298
Single-cell Identity preservation,50.287053570443774,50.287053570443774,50.287053570443774,50.287053570443774,50.287053570443774
