Metric,200,100,50,20,10
R2 Mean,47.77923226356506,39.75038528442383,19.561994075775146,-39.8667573928833,-233.2489252090454
Pearson Mean,77.0564128272527,70.55847626176511,59.417589926906246,31.942468812424174,4.245865840760426
R2 Mean Delta,-13.781392574310303,7.6916515827178955,23.156803846359253,23.248738050460815,14.764779806137085
Pearson Mean Delta,27.61668375439992,36.47578910772494,61.16776128859386,67.07109406720373,67.98107888020458
Perturbed Reference Pearson Delta,2.4252915008916167,9.481556326260456,23.322768612448737,25.52439538543086,10.458021134980926
Perturbed Reference R2 Delta,-37.644994258880615,-11.257827281951904,4.516726732254028,4.071742296218872,-5.98146915435791
Wasserstein Accuracy,8.5,8.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.8810715929271699,0.9435557653683034,1.0627221783871432,1.2158778941399804,1.2146676274063162
Relative Wasserstein Distance,2.009571713488208,2.1489007508782603,2.410241870312737,2.5953540464090645,2.473790899952744
RMSE Mean,0.8624698519706726,0.9210929870605469,0.9899213314056396,1.1183148622512817,1.125400185585022
Normalized RMSE Mean,1.0621546506881714,0.9589340686798096,0.8643700480461121,0.8235530853271484,0.8008033633232117
RMSE Mean Delta,0.8624698519706726,0.9210929870605469,0.9899213314056396,1.1183147430419922,1.125400185585022
Centroid Accuracy,0.0,0.0,0.0,0.0,0.0
Single-cell Identity preservation,50.71512483849438,50.71512483849438,50.71512483849438,50.71512483849438,50.71512483849438
