Metric,200,100,50,20,10
R2 Mean,96.7735230922699,96.4289665222168,92.92101263999939,86.84756755828857,74.70567226409912
Pearson Mean,98.57559332276469,98.36702047774313,96.79806148440342,96.05055355322038,94.6729419796446
R2 Mean Delta,-146.0163116455078,-54.81806993484497,-39.5715594291687,-21.155071258544922,-72.11638689041138
Pearson Mean Delta,18.18918554158307,23.602055448862448,21.112998566012063,11.662433412791748,-5.864897415621736
Perturbed Reference Pearson Delta,-10.616692663562475,1.8257178219224945,0.3445701893462141,-4.1087363166232596,-6.186468144162772
Perturbed Reference R2 Delta,-165.13595581054688,-70.36540508270264,-49.61721897125244,-23.11943769454956,-47.488248348236084
Wasserstein Accuracy,25.0,26.0,32.0,35.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.37969434663843676,0.3796867690946191,0.4307871377780462,0.4914091917280795,0.5531443724979483
Relative Wasserstein Distance,1.0676820658419162,1.1078918360188212,1.1519056868646322,1.2712501225383812,1.4690847334634765
RMSE Mean,0.25971144437789917,0.268002450466156,0.332377552986145,0.3750557005405426,0.47816187143325806
Normalized RMSE Mean,1.5324554443359375,1.1936501264572144,1.114217758178711,0.8652530908584595,0.8468061685562134
RMSE Mean Delta,0.25971144437789917,0.268002450466156,0.332377552986145,0.3750557005405426,0.47816187143325806
Centroid Accuracy,51.75438596491229,51.75438596491229,51.75438596491229,51.75438596491229,51.75438596491229
Single-cell Identity preservation,54.151361599872814,54.151361599872814,54.151361599872814,54.151361599872814,54.151361599872814
