Metric,200,100,50,20,10
R2 Mean,85.19167304039001,82.6765775680542,82.62704610824585,81.29570484161377,89.6757423877716
Pearson Mean,97.17008321760488,95.66727110678997,93.9619930368688,90.75229949336683,95.10753714034583
R2 Mean Delta,-154.62884902954102,-62.833428382873535,0.16373991966247559,21.002084016799927,6.6355884075164795
Pearson Mean Delta,45.03030818120127,50.65865219896207,59.00968392223531,57.0421034083771,68.25539633034485
Perturbed Reference Pearson Delta,22.65189755526719,28.858318994928222,40.83047720348275,29.357651771207937,38.4185635960346
Perturbed Reference R2 Delta,-227.98755168914795,-116.35468006134033,-30.241572856903076,-9.86328125,-62.33776807785034
Wasserstein Accuracy,25.0,26.0,26.0,25.0,10.0
MAE Accuracy,0.0,100.0,100.0,100.0,100.0
Wasserstein,0.47736831683865755,0.5035832038963585,0.5096736045387289,0.5647291145581607,0.5891721549787519
Relative Wasserstein Distance,0.9903966384198339,0.9654620289555955,0.9007709424873819,0.7926791107153406,0.6978127923561057
RMSE Mean,0.4339675009250641,0.45096254348754883,0.42645809054374695,0.4099200963973999,0.33915767073631287
Normalized RMSE Mean,1.5646461248397827,1.209350824356079,0.8587145805358887,0.5685844421386719,0.3559906482696533
RMSE Mean Delta,0.4339675009250641,0.45096254348754883,0.42645809054374695,0.4099201261997223,0.33915767073631287
Centroid Accuracy,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753
Single-cell Identity preservation,52.77791080670299,52.77791080670299,52.77791080670299,52.77791080670299,52.77791080670299
