Metric,200,100,50,20,10
R2 Mean,96.3944137096405,95.83044052124023,96.06040716171265,94.51977014541626,92.15744137763977
Pearson Mean,98.52182114767538,98.36902616648212,98.48551068845597,97.85433213782605,97.34523215058208
R2 Mean Delta,57.62951374053955,66.14797711372375,74.20207262039185,79.32498455047607,63.92936706542969
Pearson Mean Delta,84.3313760369715,87.2602327743958,90.22964390904225,92.04751295731907,85.26971515945576
Perturbed Reference Pearson Delta,68.45656437019227,74.93081089299987,81.11174135931573,84.88352851645772,75.66991302274664
Perturbed Reference R2 Delta,14.592677354812622,34.01176333427429,50.44511556625366,61.12250089645386,40.96868634223938
Wasserstein Accuracy,14.499999999999998,12.0,12.0,10.0,10.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.45425274311158964,0.48465929122154505,0.5236112473782252,0.6339393106212083,0.7394287378986167
Relative Wasserstein Distance,1.0806151915977098,1.076024514554935,1.0375491849323293,0.9718274668823004,0.9216138521547028
RMSE Mean,0.2027568817138672,0.2260000854730606,0.24466829001903534,0.284000039100647,0.33102473616600037
Normalized RMSE Mean,0.6229116916656494,0.5666267275810242,0.5045266151428223,0.44111740589141846,0.4304291307926178
RMSE Mean Delta,0.2027568817138672,0.2260000854730606,0.24466829001903534,0.284000039100647,0.33102473616600037
Centroid Accuracy,78.50877192982456,78.50877192982456,78.50877192982456,78.50877192982456,78.50877192982456
Single-cell Identity preservation,54.354853871263884,54.354853871263884,54.354853871263884,54.354853871263884,54.354853871263884
