Metric,200,100,50,20,10
R2 Mean,94.56928968429565,92.2972023487091,90.79127907752991,84.86660718917847,63.256263732910156
Pearson Mean,97.41113827518149,96.32734549277588,95.7566529149539,93.08932994344657,96.98071330821807
R2 Mean Delta,31.969237327575684,34.25918221473694,40.78015685081482,40.30970335006714,-41.96420907974243
Pearson Mean Delta,58.47839113666563,58.877773070967486,64.40900842212953,67.16482453330548,54.75259360406233
Perturbed Reference Pearson Delta,40.865322805759554,43.48866842055635,51.213989201318014,56.44977906359829,44.7310819458506
Perturbed Reference R2 Delta,11.823219060897827,17.24412441253662,25.98584294319153,27.367818355560303,-61.48056983947754
Wasserstein Accuracy,6.5,5.0,8.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.46204014715786984,0.4839765879612174,0.5208822525442518,0.6547332248171125,0.7897669408842831
Relative Wasserstein Distance,1.2966636205049151,1.3160660824839556,1.3492215864920387,1.4070184205373493,1.5021959569270982
RMSE Mean,0.32614797353744507,0.3832690119743347,0.44076839089393616,0.5739603042602539,0.6375624537467957
Normalized RMSE Mean,0.8077621459960938,0.7723934650421143,0.7172455191612244,0.6874760985374451,0.6109216213226318
RMSE Mean Delta,0.32614797353744507,0.3832690119743347,0.44076842069625854,0.5739603042602539,0.6375624537467957
Centroid Accuracy,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807
Single-cell Identity preservation,54.357278278950915,54.357278278950915,54.357278278950915,54.357278278950915,54.357278278950915
