Metric,200,100,50,20,10
R2 Mean,94.6929931640625,92.78146028518677,85.47248840332031,95.9135115146637,94.6347713470459
Pearson Mean,97.57061747892668,96.6998029990038,93.3954092486427,98.0091031902743,97.6161673798596
R2 Mean Delta,49.996912479400635,47.22777605056763,29.90085482597351,80.01628518104553,71.85545563697815
Pearson Mean Delta,77.19968216710315,74.95203568032014,66.11759746414009,89.84744371454306,85.2596180098595
Perturbed Reference Pearson Delta,56.54198434453791,52.94719513905998,40.318903683134494,80.06112417394372,72.41883180161632
Perturbed Reference R2 Delta,9.11334753036499,7.661181688308716,-11.694633960723877,63.79287242889404,52.33839750289917
Wasserstein Accuracy,19.5,24.0,24.0,25.0,10.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.45674860952857155,0.46186892409499486,0.5069255849360566,0.4935744848837144,0.521046180042265
Relative Wasserstein Distance,1.0517605562492245,1.0257631656312882,1.036095002266883,0.9973286705422427,1.0678560111311994
RMSE Mean,0.24338862299919128,0.2956683039665222,0.3965650200843811,0.24616526067256927,0.32286977767944336
Normalized RMSE Mean,0.6783065795898438,0.7080376148223877,0.8205845952033997,0.44698473811149597,0.5281097292900085
RMSE Mean Delta,0.24338862299919128,0.2956683039665222,0.3965650200843811,0.24616526067256927,0.32286977767944336
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,54.520483540890474,54.520483540890474,54.520483540890474,54.520483540890474,54.520483540890474
