Metric,200,100,50,20,10
R2 Mean,90.68347811698914,87.53491044044495,83.59119892120361,79.42368388175964,72.54459261894226
Pearson Mean,96.08154543000948,94.5679565615532,92.28475300788807,91.53346635996363,90.00521819608652
R2 Mean Delta,29.73543405532837,41.487663984298706,35.47763228416443,49.02728199958801,58.78254175186157
Pearson Mean Delta,64.86948779606526,69.93716491102192,63.873157026356694,75.10523090566247,82.9556726671361
Perturbed Reference Pearson Delta,50.74328531473974,59.45010200214881,52.955060637641026,66.15149911011268,79.63255490123218
Perturbed Reference R2 Delta,11.018693447113037,28.368443250656128,23.041903972625732,38.800543546676636,51.944345235824585
Wasserstein Accuracy,6.5,6.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5095085680891899,0.4925307068892855,0.5345340789874102,0.6102057594168553,0.6046050046596221
Relative Wasserstein Distance,1.4347940506475343,1.45791035111833,1.5592148988232435,1.6905854752594593,1.3755328429113807
RMSE Mean,0.41378867626190186,0.4386254549026489,0.5367758870124817,0.5937129855155945,0.6048106551170349
Normalized RMSE Mean,0.8382270336151123,0.7646048069000244,0.803063690662384,0.7039574384689331,0.6146039962768555
RMSE Mean Delta,0.41378867626190186,0.4386254549026489,0.5367758870124817,0.5937129855155945,0.6048106551170349
Centroid Accuracy,71.9298245614035,71.9298245614035,71.9298245614035,71.9298245614035,71.9298245614035
Single-cell Identity preservation,53.61260726153865,53.61260726153865,53.61260726153865,53.61260726153865,53.61260726153865
