Metric,200,100,50,20,10
R2 Mean,94.11376714706421,92.86152720451355,93.03770661354065,92.02708601951599,93.62598657608032
Pearson Mean,97.54818787761532,96.64335408078456,96.49211058755745,96.50940912294399,97.9705919432312
R2 Mean Delta,53.99397611618042,61.76762580871582,69.80412006378174,67.04484820365906,73.77599477767944
Pearson Mean Delta,81.2922354707798,83.64890588101703,87.44291261447073,86.95812847029578,91.35761125248598
Perturbed Reference Pearson Delta,60.18104221795211,66.2860801381711,74.53242608258958,76.72899299604252,82.74061693134641
Perturbed Reference R2 Delta,21.991193294525146,37.12058067321777,51.30957365036011,50.916266441345215,56.839096546173096
Wasserstein Accuracy,12.0,14.000000000000002,18.0,15.0,30.0
MAE Accuracy,0.0,100.0,100.0,100.0,100.0
Wasserstein,0.4503455664436531,0.48360353374630327,0.4847194401825321,0.5367040640685209,0.5439081707158586
Relative Wasserstein Distance,1.214277698507635,1.2101287665978053,1.1499336676050147,1.1332928018506436,0.9858578663729297
RMSE Mean,0.2787560522556305,0.31188684701919556,0.29796895384788513,0.3585125803947449,0.34694933891296387
Normalized RMSE Mean,0.6782286763191223,0.6106191277503967,0.49136239290237427,0.4648003876209259,0.3830849230289459
RMSE Mean Delta,0.2787560522556305,0.31188684701919556,0.29796895384788513,0.3585125803947449,0.34694933891296387
Centroid Accuracy,57.89473684210527,57.89473684210527,57.89473684210527,57.89473684210527,57.89473684210527
Single-cell Identity preservation,53.25926211618556,53.25926211618556,53.25926211618556,53.25926211618556,53.25926211618556
