Metric,200,100,50,20,10
R2 Mean,95.87911367416382,96.02361917495728,96.90333604812622,96.33634090423584,96.29656076431274
Pearson Mean,98.68625377086097,98.59061161172987,98.91632291267837,98.55757501237447,98.36149260465413
R2 Mean Delta,-102.66427993774414,-54.363107681274414,-1.1429309844970703,24.56410527229309,49.92712736129761
Pearson Mean Delta,47.36515383155586,48.401883781802596,52.48199354721294,58.0479158598579,72.20104810353153
Perturbed Reference Pearson Delta,8.120617204544493,14.935726041051133,31.0891270217447,35.63776779059901,52.06942059529107
Perturbed Reference R2 Delta,-270.91917991638184,-169.1913366317749,-65.11950492858887,-20.280861854553223,25.745660066604614
Wasserstein Accuracy,38.5,42.0,46.0,45.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.3645572957731977,0.3714291172347044,0.3563651429425493,0.42731219800700504,0.4640600236806316
Relative Wasserstein Distance,1.0151640159485784,0.9984376351191516,0.9824748467306686,0.9807061320387224,0.9399915502057585
RMSE Mean,0.29717403650283813,0.30979058146476746,0.28082534670829773,0.3099502623081207,0.25196754932403564
Normalized RMSE Mean,1.423068642616272,1.2246859073638916,0.9320538640022278,0.741010844707489,0.47258859872817993
RMSE Mean Delta,0.29717403650283813,0.30979058146476746,0.28082534670829773,0.3099502623081207,0.25196754932403564
Centroid Accuracy,36.8421052631579,36.8421052631579,36.8421052631579,36.8421052631579,36.8421052631579
Single-cell Identity preservation,53.399138413754244,53.399138413754244,53.399138413754244,53.399138413754244,53.399138413754244
