Metric,200,100,50,20,10
R2 Mean,96.21304869651794,94.85602974891663,93.35640668869019,88.36061358451843,80.37397861480713
Pearson Mean,98.16088487627029,97.46464785554329,96.65250082046016,94.72380474889493,93.07746494399876
R2 Mean Delta,-27.38971710205078,-27.807271480560303,-9.122765064239502,-5.964052677154541,-65.86663722991943
Pearson Mean Delta,42.41632132987184,37.0961770961974,26.717063993141316,32.49493457456367,-11.93694722311324
Perturbed Reference Pearson Delta,5.847764436167358,2.3692108698905625,-0.30143803104464606,0.25751063842032323,-23.82005028850591
Perturbed Reference R2 Delta,-97.93951511383057,-80.04581928253174,-36.550235748291016,-35.55483818054199,-82.13969469070435
Wasserstein Accuracy,13.5,17.0,16.0,20.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3889840119968535,0.4171927760850974,0.44886252984248337,0.4864625704993822,0.5400241279348996
Relative Wasserstein Distance,1.1111052243387929,1.1553568638111331,1.2647893949979694,1.3559306485072145,1.57871506221827
RMSE Mean,0.25218552350997925,0.3087121546268463,0.33644089102745056,0.35585224628448486,0.421109676361084
Normalized RMSE Mean,1.1284648180007935,1.119911551475525,0.9886001348495483,0.7972009181976318,0.7918118238449097
RMSE Mean Delta,0.25218552350997925,0.3087121546268463,0.33644089102745056,0.35585224628448486,0.421109676361084
Centroid Accuracy,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122
Single-cell Identity preservation,53.4860833519475,53.4860833519475,53.4860833519475,53.4860833519475,53.4860833519475
