Metric,200,100,50,20,10
R2 Mean,96.76312208175659,94.72193717956543,93.44005584716797,91.72453284263611,87.68311738967896
Pearson Mean,98.60431012765234,97.71663719193947,96.90700649921676,96.56995689916586,93.94498819604864
R2 Mean Delta,51.45507454872131,56.262803077697754,67.30494499206543,62.006986141204834,65.4542624950409
Pearson Mean Delta,76.43706060003711,79.3155847935959,83.83389052975065,83.70842453705546,87.37396769885805
Perturbed Reference Pearson Delta,56.11607109605698,62.167318498352586,70.9613148263386,73.35422436077512,79.03722527685592
Perturbed Reference R2 Delta,17.864149808883667,28.345948457717896,47.215813398361206,45.10990381240845,52.530598640441895
Wasserstein Accuracy,14.000000000000002,18.0,22.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3806096942573619,0.4124453044544875,0.4605868761028358,0.5796537684265495,0.6571057704645338
Relative Wasserstein Distance,1.0895765762537224,1.0892200153944414,1.0451000391835126,1.1092089081984424,1.0920974073576382
RMSE Mean,0.24323052167892456,0.2966378927230835,0.3247824013233185,0.3878699243068695,0.4738862216472626
Normalized RMSE Mean,0.6613235473632812,0.6485311985015869,0.5704545378684998,0.505743682384491,0.49562886357307434
RMSE Mean Delta,0.24323052167892456,0.2966378927230835,0.32478243112564087,0.3878699243068695,0.47388625144958496
Centroid Accuracy,42.54385964912281,42.54385964912281,42.54385964912281,42.54385964912281,42.54385964912281
Single-cell Identity preservation,54.53236079029003,54.53236079029003,54.53236079029003,54.53236079029003,54.53236079029003
