Metric,200,100,50,20,10
R2 Mean,93.37135553359985,92.64726638793945,90.66048860549927,80.22335171699524,34.61201190948486
Pearson Mean,97.08705713887687,96.64569533731692,95.92727495601152,94.16746272752098,91.10904454310574
R2 Mean Delta,16.701918840408325,25.959700345993042,34.572356939315796,23.199093341827393,-79.17418479919434
Pearson Mean Delta,49.569088757016125,52.45764840083813,59.61129047523425,60.66938284803077,38.83510575612827
Perturbed Reference Pearson Delta,1.2548527834265744,6.3911274673341945,14.692104077784299,26.034269083875785,26.33073527197344
Perturbed Reference R2 Delta,-41.327524185180664,-18.646764755249023,-4.631173610687256,-11.869454383850098,-86.26346588134766
Wasserstein Accuracy,9.5,7.000000000000001,8.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4157989091705984,0.4359963727540231,0.46858569838026887,0.5403699788121032,0.6824150184794407
Relative Wasserstein Distance,1.3031547761802653,1.3981726912137482,1.5154703249684338,1.7887431161690739,1.710002944211558
RMSE Mean,0.28097718954086304,0.32712051272392273,0.36679935455322266,0.4642237424850464,0.5696812868118286
Normalized RMSE Mean,0.9099922180175781,0.8594011664390564,0.7912911176681519,0.77229905128479,0.748451292514801
RMSE Mean Delta,0.28097718954086304,0.32712051272392273,0.36679935455322266,0.4642237424850464,0.5696812868118286
Centroid Accuracy,55.263157894736835,55.263157894736835,55.263157894736835,55.263157894736835,55.263157894736835
Single-cell Identity preservation,54.58574757112705,54.58574757112705,54.58574757112705,54.58574757112705,54.58574757112705
