Metric,200,100,50,20,10
R2 Mean,68.99672746658325,59.269726276397705,62.08592653274536,74.18412566184998,77.6564359664917
Pearson Mean,87.73272034796663,83.91787160981208,83.59137084070633,87.96780631346546,89.54403611371632
R2 Mean Delta,1.240098476409912,0.27329325675964355,13.868743181228638,32.66775608062744,40.01518487930298
Pearson Mean Delta,46.47796316807734,43.51683551972486,49.316753272453404,79.64589575735413,79.85689815801805
Perturbed Reference Pearson Delta,11.274996246770593,7.277255952243903,16.488149398215892,54.80483924000362,51.12804583820966
Perturbed Reference R2 Delta,-28.471684455871582,-28.862249851226807,-9.959208965301514,10.12001633644104,15.342569351196289
Wasserstein Accuracy,2.5,3.0,4.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6829160488299724,0.7526372532951463,0.7862814123946426,0.7793710784217885,0.8229724597958616
Relative Wasserstein Distance,1.877360629584704,2.0906574417691477,2.2173579541398016,2.2760498967858935,2.1693112347602446
RMSE Mean,0.5971660017967224,0.7071657180786133,0.7604124546051025,0.710146427154541,0.7554380297660828
Normalized RMSE Mean,0.9064066410064697,0.9152168035507202,0.890272855758667,0.7945948839187622,0.760989248752594
RMSE Mean Delta,0.5971660017967224,0.7071657180786133,0.7604124546051025,0.710146427154541,0.7554380893707275
Centroid Accuracy,2.1929824561403466,2.1929824561403466,2.1929824561403466,2.1929824561403466,2.1929824561403466
Single-cell Identity preservation,53.81942624438756,53.81942624438756,53.81942624438756,53.81942624438756,53.81942624438756
