Metric,200,100,50,20,10
R2 Mean,85.38402318954468,84.59135890007019,83.15953612327576,82.71982073783875,27.351510524749756
Pearson Mean,93.77023062574335,93.42345149722452,92.81063810776311,91.76140104262053,73.38991522849092
R2 Mean Delta,44.88984942436218,46.236151456832886,51.703453063964844,57.14278817176819,50.31943321228027
Pearson Mean Delta,79.98113796312889,82.57754096585272,89.17145214766795,88.08994583325668,85.37733873942243
Perturbed Reference Pearson Delta,59.46978423609453,64.99408312060638,78.60969868619067,78.69676486041183,75.07575983296726
Perturbed Reference R2 Delta,18.76598596572876,20.33260464668274,29.310286045074463,38.89569044113159,34.19824838638306
Wasserstein Accuracy,3.0,4.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5642456921518564,0.5739034373827893,0.5996365603301043,0.6315789473395264,0.7522012977711171
Relative Wasserstein Distance,1.542206571395812,1.5481937523473117,1.6103241912516961,1.578447880725324,1.8280510519247044
RMSE Mean,0.4089905619621277,0.45802074670791626,0.4931677281856537,0.547965943813324,0.6697472929954529
Normalized RMSE Mean,0.7290366888046265,0.7099984884262085,0.6687148809432983,0.6546492576599121,0.7002002596855164
RMSE Mean Delta,0.4089905917644501,0.45802077651023865,0.4931677281856537,0.547965943813324,0.6697473526000977
Centroid Accuracy,8.771929824561408,8.771929824561408,8.771929824561408,8.771929824561408,8.771929824561408
Single-cell Identity preservation,53.72046102599197,53.72046102599197,53.72046102599197,53.72046102599197,53.72046102599197
