Metric,200,100,50,20,10
R2 Mean,94.72780227661133,93.45726370811462,92.23560690879822,88.94054889678955,90.8970296382904
Pearson Mean,98.14066099470662,97.25560926300955,96.29236829484442,94.72398184004643,96.58371419585525
R2 Mean Delta,15.709233283996582,34.9540650844574,48.67591857910156,56.824612617492676,61.37142777442932
Pearson Mean Delta,67.01815040694399,72.51283761386664,79.35753469967614,85.13829519022731,89.03538820054952
Perturbed Reference Pearson Delta,22.509716527784203,33.01327191523559,48.39349839771903,62.76746110346849,76.04197278112782
Perturbed Reference R2 Delta,-43.212342262268066,-8.552026748657227,17.630863189697266,31.986480951309204,39.87940549850464
Wasserstein Accuracy,6.0,8.0,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4150929032602935,0.43407697302391995,0.4760264755804907,0.5533639582679002,0.5772178499568591
Relative Wasserstein Distance,1.3680596953822355,1.4174264277641448,1.416260405272718,1.3894117571761202,1.1693018006415894
RMSE Mean,0.31169870495796204,0.34506359696388245,0.37791478633880615,0.40896493196487427,0.4344451129436493
Normalized RMSE Mean,0.8771929740905762,0.7976896166801453,0.7139332294464111,0.5795969367027283,0.5055451989173889
RMSE Mean Delta,0.31169870495796204,0.34506359696388245,0.37791478633880615,0.40896493196487427,0.4344451129436493
Centroid Accuracy,37.28070175438597,37.28070175438597,37.28070175438597,37.28070175438597,37.28070175438597
Single-cell Identity preservation,54.28570950785521,54.28570950785521,54.28570950785521,54.28570950785521,54.28570950785521
