Metric,200,100,50,20,10
R2 Mean,78.9620041847229,73.84802103042603,58.01771879196167,64.13061618804932,44.59429383277893
Pearson Mean,96.64930733444785,96.16577750998856,94.67233563729933,95.77021633299768,95.04442645345253
R2 Mean Delta,-282.48090744018555,-236.34893894195557,-259.02202129364014,-174.43957328796387,-155.69674968719482
Pearson Mean Delta,42.87228165949726,48.48744595909583,54.35385374625793,62.86119199627078,75.20519556472773
Perturbed Reference Pearson Delta,10.756157693879963,13.964925036881207,23.208595130704097,34.8787232283856,49.29356423012772
Perturbed Reference R2 Delta,-760.1971626281738,-636.2380504608154,-684.2794418334961,-476.94268226623535,-430.92050552368164
Wasserstein Accuracy,20.0,20.0,14.000000000000002,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.572057746861143,0.59571290093289,0.6010279290121991,0.5899711644831329,0.610064958929969
Relative Wasserstein Distance,1.279258326448722,1.3505037104484297,1.4336065189086162,1.4677167185606317,1.479691025596571
RMSE Mean,0.4801262319087982,0.4999251365661621,0.5036875605583191,0.5004926323890686,0.5376870632171631
Normalized RMSE Mean,1.7927876710891724,1.5901938676834106,1.4466241598129272,1.3130284547805786,1.283442497253418
RMSE Mean Delta,0.4801262319087982,0.4999251365661621,0.5036875605583191,0.5004926323890686,0.5376870632171631
Centroid Accuracy,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122
Single-cell Identity preservation,52.33781427727781,52.33781427727781,52.33781427727781,52.33781427727781,52.33781427727781
