Metric,200,100,50,20,10
R2 Mean,86.09997630119324,81.10066056251526,75.16406178474426,62.011873722076416,54.97592091560364
Pearson Mean,94.41844480816331,92.65322651306545,91.28871683803527,90.41517153403996,96.14219294824645
R2 Mean Delta,0.2517879009246826,10.143810510635376,9.930801391601562,-9.892618656158447,-155.4293155670166
Pearson Mean Delta,23.315818437249913,32.413534182517026,35.486951361040056,45.68258415565193,-17.028246801830228
Perturbed Reference Pearson Delta,-29.184827594986068,-30.05161102468503,-28.6013734841383,-12.022702568024073,-68.07960323298416
Perturbed Reference R2 Delta,-65.00828266143799,-46.20853662490845,-43.04765462875366,-77.91200876235962,-281.77459239959717
Wasserstein Accuracy,5.5,5.0,4.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5166643133904197,0.5717814833548764,0.6543156591518194,0.7616837146538512,0.7932640847294572
Relative Wasserstein Distance,1.5389480961198354,1.738336474943915,1.8714909648752,1.8109906000022244,2.0710987804325973
RMSE Mean,0.4155409038066864,0.4906526505947113,0.5777523517608643,0.6635704040527344,0.7575520277023315
Normalized RMSE Mean,0.9789178967475891,0.9472128748893738,0.9358325004577637,0.882779598236084,1.0272190570831299
RMSE Mean Delta,0.4155409038066864,0.4906526505947113,0.5777523517608643,0.6635704040527344,0.7575520277023315
Centroid Accuracy,23.245614035087712,23.245614035087712,23.245614035087712,23.245614035087712,23.245614035087712
Single-cell Identity preservation,53.66965449237336,53.66965449237336,53.66965449237336,53.66965449237336,53.66965449237336
