Metric,200,100,50,20,10
R2 Mean,72.18118906021118,72.96137809753418,75.4842221736908,90.51520824432373,78.06988954544067
Pearson Mean,95.6760672023064,93.88988938199978,92.09893962735075,96.45963829052171,93.0114433402074
R2 Mean Delta,-181.58905506134033,-61.16683483123779,5.84263801574707,47.23021984100342,53.6133348941803
Pearson Mean Delta,27.887378171957955,41.93046276232672,56.90216282174748,69.01276980491573,79.69184661507056
Perturbed Reference Pearson Delta,-2.0061283560190697,6.809280595608704,20.80992483253769,48.91794882614098,58.13995577793939
Perturbed Reference R2 Delta,-390.9451961517334,-179.96771335601807,-61.47061586380005,19.309532642364502,29.697763919830322
Wasserstein Accuracy,11.0,14.000000000000002,22.0,35.0,30.0
MAE Accuracy,0.0,0.0,0.0,100.0,0.0
Wasserstein,0.666896345269777,0.6671530868589416,0.6621341837997461,0.627241721406516,0.7118017935194574
Relative Wasserstein Distance,1.3825266535678467,1.3834701896715036,1.2779879405487238,0.9705843875560736,1.0155117111755958
RMSE Mean,0.6377184391021729,0.6241371631622314,0.592621386051178,0.4402015209197998,0.5357894897460938
Normalized RMSE Mean,1.5775542259216309,1.2482582330703735,0.9666610360145569,0.5369141101837158,0.5268406867980957
RMSE Mean Delta,0.6377184391021729,0.6241371631622314,0.592621386051178,0.4402015507221222,0.5357894897460938
Centroid Accuracy,15.350877192982459,15.350877192982459,15.350877192982459,15.350877192982459,15.350877192982459
Single-cell Identity preservation,50.70290531140261,50.70290531140261,50.70290531140261,50.70290531140261,50.70290531140261
