Metric,200,100,50,20,10
R2 Mean,85.21331548690796,80.42986989021301,80.00054359436035,86.2877905368805,81.00553154945374
Pearson Mean,94.33629286556513,92.38653911389362,92.14431993388881,94.71611970926168,95.00576057734665
R2 Mean Delta,-9.885251522064209,-17.895472049713135,-43.54820251464844,15.089231729507446,-30.143797397613525
Pearson Mean Delta,40.965877475437864,32.708360830758714,17.90147821965583,77.57530701002928,63.90357203444867
Perturbed Reference Pearson Delta,-23.633160132390397,-32.94818074137898,-41.82618345396201,-9.853040326241864,-14.607408468554862
Perturbed Reference R2 Delta,-81.13861083984375,-82.97851085662842,-109.19854640960693,-43.91359090805054,-117.01993942260742
Wasserstein Accuracy,1.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.538406083902437,0.5683526868978156,0.588895517800339,0.579301990867167,0.611991361275417
Relative Wasserstein Distance,1.5962625108675095,1.7433112342354433,1.9128776785918113,1.9816934018189023,2.028651311372015
RMSE Mean,0.4230029881000519,0.49724578857421875,0.5803507566452026,0.49664250016212463,0.5535239577293396
Normalized RMSE Mean,1.0124046802520752,1.0358831882476807,1.105271339416504,0.8417365550994873,0.8779698610305786
RMSE Mean Delta,0.4230029881000519,0.49724578857421875,0.5803507566452026,0.49664250016212463,0.5535239577293396
Centroid Accuracy,15.789473684210531,15.789473684210531,15.789473684210531,15.789473684210531,15.789473684210531
Single-cell Identity preservation,52.90140687517047,52.90140687517047,52.90140687517047,52.90140687517047,52.90140687517047
