Metric,200,100,50,20,10
R2 Mean,77.72026658058167,68.10592412948608,63.434767723083496,53.138267993927,37.663447856903076
Pearson Mean,89.92029620846557,85.45638038214175,82.1962900637009,77.05968500932248,76.38946669104783
R2 Mean Delta,31.79342746734619,38.084590435028076,37.59608864784241,21.22328281402588,4.450631141662598
Pearson Mean Delta,59.518149182969225,67.16161323855908,70.28807387566674,51.55621631130373,70.83353986249267
Perturbed Reference Pearson Delta,43.07299205831757,52.532856268273164,55.49541441089434,36.50079204547584,65.3198668939136
Perturbed Reference R2 Delta,15.70277214050293,23.574405908584595,23.85585904121399,10.57969331741333,-3.926849365234375
Wasserstein Accuracy,3.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6976322358752658,0.7600510800667556,0.8434805260031445,0.986274352675926,1.0269510114140643
Relative Wasserstein Distance,1.8268373048510036,1.97178352987968,2.122961795414515,2.3481997805744657,2.671607480196904
RMSE Mean,0.5694066286087036,0.6360058188438416,0.7283405065536499,0.8918647766113281,0.9221594333648682
Normalized RMSE Mean,0.8204834461212158,0.7864840626716614,0.7808324098587036,0.8416071534156799,0.7973690032958984
RMSE Mean Delta,0.5694066286087036,0.6360058188438416,0.7283405065536499,0.8918647766113281,0.9221594333648682
Centroid Accuracy,1.3157894736842146,1.3157894736842146,1.3157894736842146,1.3157894736842146,1.3157894736842146
Single-cell Identity preservation,53.985899866910195,53.985899866910195,53.985899866910195,53.985899866910195,53.985899866910195
