Metric,200,100,50,20,10
R2 Mean,97.35239744186401,96.97599411010742,97.17354774475098,97.0557451248169,97.85881638526917
Pearson Mean,98.95903449387501,98.83398614713484,98.79648823571844,98.81637968080028,99.07379042235338
R2 Mean Delta,-10.240483283996582,3.8399159908294678,22.70870804786682,43.814969062805176,49.95845556259155
Pearson Mean Delta,65.75806500834132,68.46285091997395,70.52380072050934,78.3505833277587,75.24518228678878
Perturbed Reference Pearson Delta,34.44759244086935,39.835905450058426,43.808856784626585,54.41851678010219,51.60912668643647
Perturbed Reference R2 Delta,-122.26238250732422,-86.38577461242676,-46.38943672180176,-13.282668590545654,11.396783590316772
Wasserstein Accuracy,28.999999999999996,34.0,32.0,45.0,30.0
MAE Accuracy,0.0,0.0,100.0,100.0,0.0
Wasserstein,0.34805236835025616,0.3567621738144957,0.35285337673992095,0.4016504204924433,0.41594444078269327
Relative Wasserstein Distance,1.014887730076474,0.9938404934756475,0.9487029170347971,0.9198524227607052,1.0124480291009317
RMSE Mean,0.21866527199745178,0.24792079627513885,0.26621323823928833,0.29614394903182983,0.29325589537620544
Normalized RMSE Mean,0.8819195032119751,0.8760231137275696,0.8484702706336975,0.7461475729942322,0.677006721496582
RMSE Mean Delta,0.21866527199745178,0.24792079627513885,0.26621323823928833,0.29614394903182983,0.29325589537620544
Centroid Accuracy,65.78947368421053,65.78947368421053,65.78947368421053,65.78947368421053,65.78947368421053
Single-cell Identity preservation,54.443884497432094,54.443884497432094,54.443884497432094,54.443884497432094,54.443884497432094
