Metric,200,100,50,20,10
R2 Mean,75.80963373184204,78.26409339904785,81.78520202636719,79.27602529525757,86.34270429611206
Pearson Mean,94.41824566323866,93.5458027981101,94.10400731188251,92.63664773927641,95.01111484488833
R2 Mean Delta,-60.22448539733887,-14.190936088562012,11.282885074615479,21.394652128219604,37.169212102890015
Pearson Mean Delta,45.563679027855706,51.71071168258289,56.81396352216993,53.8120495464534,64.60563127656846
Perturbed Reference Pearson Delta,17.675065470848526,22.78400320629255,28.779222224851953,22.80098639844895,45.71481307966804
Perturbed Reference R2 Delta,-151.9253969192505,-75.88886022567749,-36.86378002166748,-27.202773094177246,-1.674199104309082
Wasserstein Accuracy,11.0,11.0,8.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.7065510707224598,0.7141697420700749,0.7383901088030868,0.7944247719171298,0.8144725993101494
Relative Wasserstein Distance,1.5362924683922663,1.5973685560422128,1.6254803246751335,1.5859265224347274,1.2499320499062785
RMSE Mean,0.6293493509292603,0.6375877857208252,0.644537627696991,0.7015957236289978,0.6168211102485657
Normalized RMSE Mean,1.1992237567901611,1.041865587234497,0.928216278553009,0.8865787982940674,0.7028273344039917
RMSE Mean Delta,0.6293493509292603,0.6375877857208252,0.644537627696991,0.7015957236289978,0.6168211102485657
Centroid Accuracy,11.842105263157897,11.842105263157897,11.842105263157897,11.842105263157897,11.842105263157897
Single-cell Identity preservation,50.38440204265064,50.38440204265064,50.38440204265064,50.38440204265064,50.38440204265064
