Metric,200,100,50,20,10
R2 Mean,72.00199365615845,65.71651697158813,54.67551946640015,31.302058696746826,23.119497299194336
Pearson Mean,93.14117670858472,91.06092247943181,86.61291708889853,77.281578055348,67.28970429877802
R2 Mean Delta,-194.8570966720581,-187.31920719146729,-165.69409370422363,-132.7296018600464,-101.36778354644775
Pearson Mean Delta,-4.80174950934239,-9.74915359667091,-8.550599589793372,-11.928812056058248,-31.284180326095807
Perturbed Reference Pearson Delta,-35.901051120087985,-39.89035216019964,-39.027988061985916,-45.71572438368342,-53.966482617357926
Perturbed Reference R2 Delta,-302.4348258972168,-262.7499580383301,-217.12822914123535,-142.36681461334229,-93.11920404434204
Wasserstein Accuracy,1.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6673751047206099,0.733144464362543,0.8071290590968107,0.9058477648753651,1.0630074437276227
Relative Wasserstein Distance,1.763938079921083,1.9211667325949908,1.960081431780296,2.1400353507389154,2.076689115401111
RMSE Mean,0.6360984444618225,0.7223131060600281,0.8198662996292114,0.9538152813911438,1.1391435861587524
Normalized RMSE Mean,1.3787825107574463,1.33998703956604,1.3448879718780518,1.313035488128662,1.381779670715332
RMSE Mean Delta,0.6360984444618225,0.7223131060600281,0.8198662996292114,0.9538152813911438,1.1391435861587524
Centroid Accuracy,4.385964912280704,4.385964912280704,4.385964912280704,4.385964912280704,4.385964912280704
Single-cell Identity preservation,50.57283765356332,50.57283765356332,50.57283765356332,50.57283765356332,50.57283765356332
