Metric,200,100,50,20,10
R2 Mean,96.7503547668457,95.90486288070679,94.81786489486694,94.0836250782013,83.46341848373413
Pearson Mean,98.77787586039392,98.39992193565622,97.99987507204033,97.63295114783661,93.29217639303387
R2 Mean Delta,20.908594131469727,37.58431077003479,43.31104755401611,49.88792538642883,38.22795748710632
Pearson Mean Delta,71.11303837629721,74.54331462015664,75.70510043209372,75.71042175080545,69.06644841287965
Perturbed Reference Pearson Delta,46.18521553806939,53.687433841896606,58.0563986273015,59.203717486839224,51.98702079478758
Perturbed Reference R2 Delta,-45.8473801612854,-10.015106201171875,6.825363636016846,19.485634565353394,9.417319297790527
Wasserstein Accuracy,13.5,15.0,22.0,30.0,40.0
MAE Accuracy,100.0,0.0,0.0,100.0,100.0
Wasserstein,0.3938823832738346,0.40511798157716145,0.436567551291807,0.5055597047356402,0.6247952151078943
Relative Wasserstein Distance,1.0730813818984533,1.0720163967200804,1.0379375554326176,0.9421793879138056,0.9048596107577256
RMSE Mean,0.23973749577999115,0.2698324918746948,0.3218736946582794,0.39156728982925415,0.5237048864364624
Normalized RMSE Mean,0.8835939764976501,0.7898856997489929,0.7474941611289978,0.6502216458320618,0.6652666926383972
RMSE Mean Delta,0.23973749577999115,0.2698324918746948,0.3218736946582794,0.39156728982925415,0.5237048864364624
Centroid Accuracy,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753,84.64912280701753
Single-cell Identity preservation,53.78647294366002,53.78647294366002,53.78647294366002,53.78647294366002,53.78647294366002
