Metric,200,100,50,20,10
R2 Mean,94.38067674636841,92.31322407722473,91.40959978103638,82.49557614326477,78.49909663200378
Pearson Mean,97.43695309416331,96.36825511569796,95.90807586574118,92.02141686845937,90.58759869412543
R2 Mean Delta,38.77737522125244,43.487054109573364,46.17539644241333,39.554816484451294,3.1220555305480957
Pearson Mean Delta,65.41548797482301,67.57908135416946,68.53600744564167,64.22397991981592,33.67265079329834
Perturbed Reference Pearson Delta,33.054511148160664,37.00272195904185,40.15154575592088,39.50523887424296,11.067505292160835
Perturbed Reference R2 Delta,-2.000713348388672,9.243404865264893,15.234637260437012,13.618344068527222,-12.210392951965332
Wasserstein Accuracy,10.5,13.0,16.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4331391552043573,0.4569608908140419,0.4896260386085875,0.6072905540011353,0.7434772736450302
Relative Wasserstein Distance,1.1702571672421296,1.208248665667772,1.2285940883675224,1.241376640496036,1.3509630690171712
RMSE Mean,0.282148152589798,0.34530267119407654,0.41455313563346863,0.5583628416061401,0.7335538268089294
Normalized RMSE Mean,0.751463770866394,0.7465379238128662,0.7298101186752319,0.7325544357299805,0.7850790023803711
RMSE Mean Delta,0.282148152589798,0.34530267119407654,0.41455313563346863,0.5583628416061401,0.7335538268089294
Centroid Accuracy,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158
Single-cell Identity preservation,53.111391748773585,53.111391748773585,53.111391748773585,53.111391748773585,53.111391748773585
