Metric,200,100,50,20,10
R2 Mean,93.91039609909058,91.20184779167175,87.24859952926636,79.83347773551941,74.90630745887756
Pearson Mean,97.47184864684125,95.85879127022065,93.58528169764017,92.24116345038705,99.17070945536035
R2 Mean Delta,56.16223216056824,67.08928942680359,72.3444938659668,59.74522829055786,-5.450618267059326
Pearson Mean Delta,80.96198187218897,85.99708331742063,89.70855088799557,83.09811737648539,89.4965964444234
Perturbed Reference Pearson Delta,66.80323179891269,76.0432360721197,82.35360921062127,73.45687472194406,84.26266668475706
Perturbed Reference R2 Delta,31.961548328399658,49.89665746688843,58.18620324134827,42.762237787246704,-53.36318016052246
Wasserstein Accuracy,8.0,7.000000000000001,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4943435103320924,0.5434240242176067,0.612915426794569,0.7797661932931061,0.8857509846709339
Relative Wasserstein Distance,1.2414991908949875,1.2457042533050198,1.285114355674046,1.3359166380973202,1.2731308337959453
RMSE Mean,0.30524858832359314,0.34437963366508484,0.4001834988594055,0.5255934000015259,0.5568369030952454
Normalized RMSE Mean,0.6120402812957764,0.5581973791122437,0.5257986187934875,0.5211436152458191,0.442998468875885
RMSE Mean Delta,0.30524858832359314,0.34437963366508484,0.4001834988594055,0.5255933403968811,0.5568368434906006
Centroid Accuracy,25.438596491228072,25.438596491228072,25.438596491228072,25.438596491228072,25.438596491228072
Single-cell Identity preservation,54.16559921331635,54.16559921331635,54.16559921331635,54.16559921331635,54.16559921331635
