Metric,200,100,50,20,10
R2 Mean,91.12522602081299,89.99073505401611,86.7933452129364,86.61187291145325,91.52939915657043
Pearson Mean,96.52586430727122,96.63232231783593,96.31274697895829,95.42937703217864,96.41130132485608
R2 Mean Delta,-562.1086597442627,-410.5343818664551,-424.2013454437256,-278.5207986831665,-175.38976669311523
Pearson Mean Delta,-39.701941930746216,-49.79048682760884,-52.36131497845082,-58.34325800075805,-54.086414180699904
Perturbed Reference Pearson Delta,-48.81275241316265,-47.01554541160576,-53.74013994736024,-53.99013261624669,-53.75785036325807
Perturbed Reference R2 Delta,-225.4734992980957,-177.1739959716797,-203.42299938201904,-143.40033531188965,-105.1844835281372
Wasserstein Accuracy,12.0,8.0,6.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4184487696473686,0.4377048714668406,0.4749625597912188,0.4754097698525478,0.4552959900840257
Relative Wasserstein Distance,1.1243232874977531,1.1992104150164546,1.2695062977622797,1.3268464133624618,1.3714922896982937
RMSE Mean,0.3573469817638397,0.3736701011657715,0.420337438583374,0.4264102280139923,0.4067429006099701
Normalized RMSE Mean,2.2541375160217285,2.004237651824951,1.9827938079833984,1.787921667098999,1.6343084573745728
RMSE Mean Delta,0.3573469817638397,0.3736701011657715,0.420337438583374,0.4264102280139923,0.4067429006099701
Centroid Accuracy,13.157894736842103,13.157894736842103,13.157894736842103,13.157894736842103,13.157894736842103
Single-cell Identity preservation,54.12577545288284,54.12577545288284,54.12577545288284,54.12577545288284,54.12577545288284
