Metric,200,100,50,20,10
R2 Mean,78.28600406646729,67.53582954406738,41.666823625564575,-12.6312255859375,36.75045371055603
Pearson Mean,89.72023633121236,83.92054784718728,72.81384327448642,51.073057778126376,73.23080207083754
R2 Mean Delta,-13.110339641571045,-10.926461219787598,-25.86805820465088,-51.10872983932495,-3.9314866065979004
Pearson Mean Delta,15.766691955748053,9.145710372441062,-14.794629239600315,-49.608436982053014,45.59286377992447
Perturbed Reference Pearson Delta,-16.34200394842475,-20.20675810164652,-38.64433226156902,-71.64377826545609,-24.63680128790644
Perturbed Reference R2 Delta,-35.71934700012207,-27.164578437805176,-31.211698055267334,-45.73869705200195,-30.484402179718018
Wasserstein Accuracy,3.5000000000000004,4.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5570341191595696,0.638288828474967,0.7712991430053394,0.9695098452489928,0.9200450568896654
Relative Wasserstein Distance,1.5366416996196757,1.646853504167325,1.814204048033276,1.9175158217581543,2.282658786714876
RMSE Mean,0.5384876728057861,0.6565715670585632,0.8301764130592346,1.0791597366333008,0.9104266166687012
Normalized RMSE Mean,1.057932734489441,1.0168201923370361,1.0276191234588623,1.0406062602996826,0.8061560392379761
RMSE Mean Delta,0.5384876728057861,0.6565715670585632,0.8301764130592346,1.0791597366333008,0.9104266166687012
Centroid Accuracy,11.842105263157897,11.842105263157897,11.842105263157897,11.842105263157897,11.842105263157897
Single-cell Identity preservation,52.878049446958244,52.878049446958244,52.878049446958244,52.878049446958244,52.878049446958244
