Metric,200,100,50,20,10
R2 Mean,82.04740285873413,81.33204579353333,83.35996866226196,80.39392232894897,46.72922492027283
Pearson Mean,95.95477111006603,95.23994380022975,94.77129865706668,91.83140111077186,74.8244455280797
R2 Mean Delta,-52.95264720916748,-24.419867992401123,-0.9289026260375977,21.15732431411743,29.138296842575073
Pearson Mean Delta,55.16439731004644,57.52140377199766,55.497026963338,58.920318296270366,70.31539716450106
Perturbed Reference Pearson Delta,22.386426224374038,23.1416838188221,18.13438907074595,14.592672657228253,19.858710833194344
Perturbed Reference R2 Delta,-174.98152256011963,-120.11868953704834,-68.88320446014404,-30.047976970672607,-11.390292644500732
Wasserstein Accuracy,15.5,12.0,16.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5990887469044608,0.6158480212694905,0.6136776400645395,0.6422514153805624,0.6866805509914224
Relative Wasserstein Distance,1.3500774175269252,1.4079342834275053,1.4695423996700268,1.6499689333232765,1.7081562999633702
RMSE Mean,0.48992735147476196,0.5120320916175842,0.5201680660247803,0.54344642162323,0.5812311768531799
Normalized RMSE Mean,1.2039095163345337,1.08672297000885,0.9960463047027588,0.8863847255706787,0.8416836857795715
RMSE Mean Delta,0.48992735147476196,0.5120320916175842,0.5201680660247803,0.54344642162323,0.5812311768531799
Centroid Accuracy,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807
Single-cell Identity preservation,50.59293597194091,50.59293597194091,50.59293597194091,50.59293597194091,50.59293597194091
