Metric,200,100,50,20,10
R2 Mean,93.1381106376648,90.56686758995056,89.26354646682739,83.90122652053833,86.98943257331848
Pearson Mean,97.19378730819456,95.87778401243786,94.85410472492244,92.72774853213394,95.55674628787911
R2 Mean Delta,-7.151997089385986,-1.5061020851135254,23.510146141052246,-0.16925334930419922,4.315519332885742
Pearson Mean Delta,42.3772071735262,41.14648181440998,49.38570466683302,23.756905302779007,61.745281326217274
Perturbed Reference Pearson Delta,11.667435242470999,13.495942518747887,26.78713173071089,9.863766075547995,32.25162750465521
Perturbed Reference R2 Delta,-40.48507213592529,-25.927042961120605,4.953014850616455,-5.967986583709717,-19.738006591796875
Wasserstein Accuracy,12.0,13.0,12.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4004360739188857,0.4171697045326589,0.44698843238565805,0.5723242076390852,0.602122764682779
Relative Wasserstein Distance,1.272016772968238,1.3415813861654373,1.4424348042056194,1.8533860283749566,2.224711707031137
RMSE Mean,0.3252691328525543,0.38588908314704895,0.40640416741371155,0.553557276725769,0.5812220573425293
Normalized RMSE Mean,0.9985572099685669,0.9819929003715515,0.8743606805801392,0.9340148568153381,0.84527188539505
RMSE Mean Delta,0.3252691328525543,0.38588908314704895,0.40640416741371155,0.553557276725769,0.5812220573425293
Centroid Accuracy,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246
Single-cell Identity preservation,54.94384404319758,54.94384404319758,54.94384404319758,54.94384404319758,54.94384404319758
