Metric,200,100,50,20,10
R2 Mean,93.84057521820068,93.56837272644043,92.08592176437378,89.77111577987671,90.2617335319519
Pearson Mean,98.21352941731351,97.567771479299,96.38976102405181,94.79027128706674,96.22815944786936
R2 Mean Delta,-21.56468629837036,14.214223623275757,20.25604248046875,-12.930130958557129,-102.07185745239258
Pearson Mean Delta,59.30403447710986,63.39535750371186,57.05463240908472,42.7778442217158,36.453043723571014
Perturbed Reference Pearson Delta,36.93080587181897,44.44647737895427,36.088014760030326,18.678379313031453,14.006251697347432
Perturbed Reference R2 Delta,-82.46031999588013,-24.28971529006958,-9.948158264160156,-41.73368215560913,-124.54774379730225
Wasserstein Accuracy,19.0,21.0,14.000000000000002,0.0,0.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.4365914997783274,0.446349328324619,0.49512640610079806,0.5548019116666595,0.5800717046134906
Relative Wasserstein Distance,1.0600370899795082,1.0081901059948815,0.9962768110830287,0.9379155814444564,0.9618803361745927
RMSE Mean,0.32206687331199646,0.3226907551288605,0.34863466024398804,0.36240604519844055,0.40097576379776
Normalized RMSE Mean,1.0687392950057983,0.8519130945205688,0.7304502129554749,0.5620517134666443,0.5172929167747498
RMSE Mean Delta,0.32206687331199646,0.3226907551288605,0.34863466024398804,0.36240601539611816,0.40097576379776
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
Single-cell Identity preservation,53.03237470199248,53.03237470199248,53.03237470199248,53.03237470199248,53.03237470199248
