Metric,200,100,50,20,10
R2 Mean,92.29114651679993,90.92473983764648,92.79641509056091,93.23120713233948,80.6583821773529
Pearson Mean,97.46203272936059,96.55386697301263,96.68436969471557,96.60920966585034,92.35626726561806
R2 Mean Delta,-83.74450206756592,-46.2443470954895,4.855126142501831,23.355329036712646,28.971189260482788
Pearson Mean Delta,29.15848346319421,32.181029424252706,42.56427691547434,54.140223402744546,54.97569869117746
Perturbed Reference Pearson Delta,-11.574152365572242,-8.95793350778361,3.4720661092771694,22.54246559283923,23.743202496236364
Perturbed Reference R2 Delta,-265.8198356628418,-166.33174419403076,-60.67138910293579,-29.04132604598999,-5.217039585113525
Wasserstein Accuracy,7.5,10.0,10.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.4349904437556296,0.46806361224839754,0.47235928862875354,0.5038724068941532,0.5454460294223475
Relative Wasserstein Distance,1.2055971456141656,1.239362062517069,1.27250007160367,1.2138716070567768,1.2374504695188333
RMSE Mean,0.33597397804260254,0.37349405884742737,0.3541564643383026,0.3963485360145569,0.41323962807655334
Normalized RMSE Mean,1.3545889854431152,1.2070786952972412,0.9398360252380371,0.805675745010376,0.6761391758918762
RMSE Mean Delta,0.33597397804260254,0.37349405884742737,0.3541564643383026,0.3963485360145569,0.41323962807655334
Centroid Accuracy,67.98245614035088,67.98245614035088,67.98245614035088,67.98245614035088,67.98245614035088
Single-cell Identity preservation,50.36550703316613,50.36550703316613,50.36550703316613,50.36550703316613,50.36550703316613
