Metric,200,100,50,20,10
R2 Mean,80.60462474822998,82.31456279754639,83.47371816635132,81.15710616111755,86.26464605331421
Pearson Mean,93.26164721700334,93.16319145348308,92.67557517163361,91.60296375725892,93.41313341737339
R2 Mean Delta,-44.23477649688721,-7.310390472412109,16.025763750076294,30.733931064605713,33.59866142272949
Pearson Mean Delta,27.98743082844075,44.529840730406065,53.851336730737785,71.75299920000398,85.28033624947773
Perturbed Reference Pearson Delta,-11.226649854388281,3.1762735653388394,13.441936816018895,19.323782606670715,22.627064723192845
Perturbed Reference R2 Delta,-119.71156597137451,-65.32866954803467,-29.654109477996826,-2.4823427200317383,2.808159589767456
Wasserstein Accuracy,5.5,5.0,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5834889986023776,0.5984242456621166,0.5920462379503149,0.660414612922327,0.69538782048747
Relative Wasserstein Distance,1.5812594627466847,1.673159849734885,1.7211582973522914,1.9421863075293069,2.002127917331613
RMSE Mean,0.49052801728248596,0.49678224325180054,0.4950034022331238,0.5344189405441284,0.569692850112915
Normalized RMSE Mean,1.1775702238082886,1.024135708808899,0.914476215839386,0.8280864953994751,0.79743492603302
RMSE Mean Delta,0.49052801728248596,0.49678224325180054,0.4950034022331238,0.5344189405441284,0.569692850112915
Centroid Accuracy,26.754385964912288,26.754385964912288,26.754385964912288,26.754385964912288,26.754385964912288
Single-cell Identity preservation,50.508423268991066,50.508423268991066,50.508423268991066,50.508423268991066,50.508423268991066
