Metric,200,100,50,20,10
R2 Mean,95.96796035766602,95.113605260849,92.2724962234497,86.39460802078247,87.30698823928833
Pearson Mean,98.63334669436476,98.01380678425208,96.54401016521284,93.41804264935412,96.41979396684636
R2 Mean Delta,15.415680408477783,31.336170434951782,44.3098247051239,38.19229602813721,6.59450888633728
Pearson Mean Delta,67.88788041050053,68.43573295534003,70.02334852490335,62.45615201948754,69.39701361631711
Perturbed Reference Pearson Delta,42.651278528578956,46.63586546669599,50.21593855239625,38.75641404437086,53.15881284931445
Perturbed Reference R2 Delta,-43.21678876876831,-7.849991321563721,15.608465671539307,10.10279655456543,-30.006396770477295
Wasserstein Accuracy,16.5,20.0,22.0,25.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.4015759494030407,0.4146949365352121,0.4406690012584013,0.5364572673436981,0.5019541550578344
Relative Wasserstein Distance,1.0811180339197812,1.0552910364074735,1.0859688353892163,1.0511487348280488,0.9063909981928435
RMSE Mean,0.2689509391784668,0.2971377968788147,0.3340704143047333,0.42994123697280884,0.3846311569213867
Normalized RMSE Mean,0.9113021492958069,0.7943083047866821,0.7051608562469482,0.6463204026222229,0.4718208611011505
RMSE Mean Delta,0.2689509391784668,0.2971377968788147,0.3340704143047333,0.42994123697280884,0.3846311569213867
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,53.115004521836994,53.115004521836994,53.115004521836994,53.115004521836994,53.115004521836994
