Metric,200,100,50,20,10
R2 Mean,94.84444856643677,93.89466643333435,94.64128017425537,94.49118375778198,89.42378759384155
Pearson Mean,98.91188547574582,98.37351701122465,98.0943038646104,97.40840323447496,94.88339930122137
R2 Mean Delta,-30.630183219909668,9.713208675384521,42.142099142074585,62.13722825050354,65.75872898101807
Pearson Mean Delta,58.383820108107585,68.49535100265271,75.25667974599185,81.03678538600641,82.59161164389987
Perturbed Reference Pearson Delta,29.432341662952698,42.12333965992225,53.47734971938495,68.14915839337023,67.02216119180065
Perturbed Reference R2 Delta,-122.99447059631348,-49.28704500198364,5.625283718109131,43.12924146652222,42.73046851158142
Wasserstein Accuracy,10.0,12.0,16.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.4035378608630177,0.4334424681748901,0.45672757539361064,0.5063158020120856,0.6016172605223742
Relative Wasserstein Distance,1.2089236437119995,1.2062651634611765,1.1651867280642452,1.0342027689682332,0.8712206984340568
RMSE Mean,0.31326183676719666,0.33985766768455505,0.34534138441085815,0.3617279827594757,0.31840330362319946
Normalized RMSE Mean,1.1220606565475464,0.9493935704231262,0.7488953471183777,0.548094630241394,0.36379560828208923
RMSE Mean Delta,0.31326183676719666,0.33985766768455505,0.34534135460853577,0.3617279827594757,0.31840330362319946
Centroid Accuracy,51.75438596491229,51.75438596491229,51.75438596491229,51.75438596491229,51.75438596491229
Single-cell Identity preservation,54.3667602961008,54.3667602961008,54.3667602961008,54.3667602961008,54.3667602961008
