Metric,200,100,50,20,10
R2 Mean,82.23555088043213,80.66240549087524,78.94138693809509,88.27719688415527,86.18310689926147
Pearson Mean,95.73780043480045,94.15709293318429,92.81305879622111,94.64900292926816,93.88337153301633
R2 Mean Delta,-66.25669002532959,-12.73115873336792,16.981405019760132,50.82916021347046,48.48116636276245
Pearson Mean Delta,44.88619793601802,54.53636719132066,66.9824739207113,73.68930550960617,74.76592893581312
Perturbed Reference Pearson Delta,7.397213143054845,16.547386884054312,28.895941391451558,41.029002716043145,42.907336041641145
Perturbed Reference R2 Delta,-193.54405403137207,-97.22530841827393,-44.6938157081604,14.216268062591553,5.986118316650391
Wasserstein Accuracy,3.5000000000000004,2.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5719889086061211,0.6030433548238825,0.6556544790471664,0.7237409871183623,0.8285787690120623
Relative Wasserstein Distance,1.4799433830087418,1.5499007207067823,1.5695592980636803,1.293358193523943,1.1719509162567554
RMSE Mean,0.4985311031341553,0.5225908160209656,0.5664999485015869,0.5360086560249329,0.5508607625961304
Normalized RMSE Mean,1.1765167713165283,1.0087214708328247,0.895336389541626,0.6432163119316101,0.5239056944847107
RMSE Mean Delta,0.4985311031341553,0.5225908160209656,0.5664999485015869,0.5360086560249329,0.5508607625961304
Centroid Accuracy,14.473684210526317,14.473684210526317,14.473684210526317,14.473684210526317,14.473684210526317
Single-cell Identity preservation,50.453924263553255,50.453924263553255,50.453924263553255,50.453924263553255,50.453924263553255
