Metric,200,100,50,20,10
R2 Mean,92.18840599060059,92.54629611968994,93.57389807701111,92.86224842071533,90.63869714736938
Pearson Mean,97.65481907988419,97.25508817452318,97.09152797369231,96.46101830129817,97.05835418670759
R2 Mean Delta,23.435837030410767,52.13336944580078,68.58450174331665,75.97072124481201,72.34702110290527
Pearson Mean Delta,72.20830313828954,80.63246060692306,86.88679366605322,91.77512213396409,95.65834126686997
Perturbed Reference Pearson Delta,48.933798064562716,64.59585041509908,76.09759160460477,86.05901205644282,90.59955792522898
Perturbed Reference R2 Delta,-25.10974407196045,22.954124212265015,49.5511531829834,64.09947872161865,56.488215923309326
Wasserstein Accuracy,14.000000000000002,17.0,18.0,25.0,20.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.44313712115367104,0.456197603896277,0.48015381651443795,0.5208056242191418,0.6236115502154236
Relative Wasserstein Distance,1.1476562453517478,1.109767662119819,1.0402111597276267,0.9035173583124975,0.8146988860300841
RMSE Mean,0.32817280292510986,0.33219707012176514,0.3317886292934418,0.3435457944869995,0.36440205574035645
Normalized RMSE Mean,0.8616739511489868,0.6918560862541199,0.5470260977745056,0.4144482910633087,0.33658331632614136
RMSE Mean Delta,0.32817280292510986,0.33219707012176514,0.3317886292934418,0.3435457944869995,0.36440205574035645
Centroid Accuracy,32.89473684210527,32.89473684210527,32.89473684210527,32.89473684210527,32.89473684210527
Single-cell Identity preservation,53.785985500376896,53.785985500376896,53.785985500376896,53.785985500376896,53.785985500376896
