Metric,200,100,50,20,10
R2 Mean,89.72994089126587,89.49763774871826,85.18426418304443,67.11392402648926,68.03009510040283
Pearson Mean,96.75090063882024,96.19556671611593,94.22272209398285,88.80629729186364,86.99084156337908
R2 Mean Delta,-310.12401580810547,-213.8718843460083,-165.14694690704346,-115.26072025299072,-23.32749366760254
Pearson Mean Delta,21.1173083825316,18.60137732128389,17.772819485496054,26.12661340761929,40.45770141385633
Perturbed Reference Pearson Delta,-3.8975090711149005,-1.286854894231711,-2.105313699531712,10.730910150493049,31.91230173109279
Perturbed Reference R2 Delta,-288.39111328125,-198.54044914245605,-149.17876720428467,-106.06708526611328,-28.37381362915039
Wasserstein Accuracy,35.5,32.0,24.0,25.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.4477315498554082,0.4688811291633499,0.5085590010527037,0.6206248810586098,0.5879740875088513
Relative Wasserstein Distance,1.0218116267034505,1.0501202112986558,1.1020329738773864,1.0669439608938929,1.025677109818565
RMSE Mean,0.40354278683662415,0.4531533122062683,0.5255409479141235,0.6536075472831726,0.5483883023262024
Normalized RMSE Mean,2.0196659564971924,1.7672163248062134,1.6278315782546997,1.4606354236602783,1.0431725978851318
RMSE Mean Delta,0.40354278683662415,0.4531533122062683,0.5255409479141235,0.6536075472831726,0.5483883023262024
Centroid Accuracy,57.01754385964912,57.01754385964912,57.01754385964912,57.01754385964912,57.01754385964912
Single-cell Identity preservation,53.05146468879024,53.05146468879024,53.05146468879024,53.05146468879024,53.05146468879024
