Metric,200,100,50,20,10
R2 Mean,92.03019142150879,91.19007587432861,90.11173844337463,88.5820984840393,66.62731170654297
Pearson Mean,98.27721994878424,97.84443049093865,97.04784236941151,95.56995200006259,90.61312438967764
R2 Mean Delta,-166.79770946502686,-78.65368127822876,-37.159574031829834,7.539123296737671,-4.416799545288086
Pearson Mean Delta,51.55677744962755,58.3636208365133,60.47638429250317,63.593007619085284,54.36919904230479
Perturbed Reference Pearson Delta,12.10039137547247,23.655418274597654,25.550085825918018,31.532236935957442,20.16176753073301
Perturbed Reference R2 Delta,-473.1950283050537,-278.89530658721924,-165.71218967437744,-74.85418319702148,-63.41325044631958
Wasserstein Accuracy,11.0,12.0,10.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4221629766261067,0.431963404167539,0.45508761915489937,0.5168196468334612,0.6029638099955695
Relative Wasserstein Distance,1.090451635903989,1.0847000575241525,1.068564266278596,1.043197156369366,0.9483062684633057
RMSE Mean,0.3291451036930084,0.34226134419441223,0.3777170479297638,0.4088287353515625,0.44787636399269104
Normalized RMSE Mean,1.5678237676620483,1.3110108375549316,1.170857310295105,0.9371504187583923,0.8054251074790955
RMSE Mean Delta,0.3291451036930084,0.34226134419441223,0.3777170479297638,0.4088287353515625,0.44787636399269104
Centroid Accuracy,70.6140350877193,70.6140350877193,70.6140350877193,70.6140350877193,70.6140350877193
Single-cell Identity preservation,52.87704467335856,52.87704467335856,52.87704467335856,52.87704467335856,52.87704467335856
