Metric,200,100,50,20,10
R2 Mean,79.00980710983276,81.45650029182434,81.48539662361145,81.94555044174194,78.8239061832428
Pearson Mean,96.04227399738359,95.45561841579745,94.29530278248794,92.98063035253514,91.61184812868584
R2 Mean Delta,-108.46085548400879,-29.537951946258545,15.82515835762024,38.41197490692139,27.048176527023315
Pearson Mean Delta,43.75731552225338,51.592814029017134,63.157167070585544,63.766523532618436,58.353638164424204
Perturbed Reference Pearson Delta,14.635393448506068,20.29505567709261,31.230171362525503,34.009671489682546,40.20488238348845
Perturbed Reference R2 Delta,-276.78558826446533,-126.60133838653564,-44.15689706802368,2.3402512073516846,-5.29932975769043
Wasserstein Accuracy,21.5,19.0,22.0,30.0,20.0
MAE Accuracy,0.0,0.0,100.0,100.0,100.0
Wasserstein,0.580768871245577,0.5884766435037485,0.6283023615068927,0.712856805830085,0.8510910414115809
Relative Wasserstein Distance,1.143122767568589,1.1639541137311045,1.1368771054650761,1.1390710301166025,1.072377004775869
RMSE Mean,0.5334219932556152,0.5268309712409973,0.5305612087249756,0.5617494583129883,0.6140592694282532
Normalized RMSE Mean,1.4437835216522217,1.1325435638427734,0.8894519805908203,0.6737112998962402,0.5614430904388428
RMSE Mean Delta,0.5334219932556152,0.5268309712409973,0.5305612087249756,0.5617494583129883,0.6140592694282532
Centroid Accuracy,56.14035087719298,56.14035087719298,56.14035087719298,56.14035087719298,56.14035087719298
Single-cell Identity preservation,50.763287081251526,50.763287081251526,50.763287081251526,50.763287081251526,50.763287081251526
