Metric,200,100,50,20,10
R2 Mean,88.89066576957703,83.75150561332703,78.95886898040771,68.54846477508545,24.62826371192932
Pearson Mean,95.19650982473496,91.95931625199839,89.21096223044964,89.44245399769889,97.17217553507969
R2 Mean Delta,30.745458602905273,44.04642581939697,47.64714241027832,23.923099040985107,-167.9018259048462
Pearson Mean Delta,65.12475601682497,72.26403567701573,76.98317067840541,79.66837248884546,91.77060586964161
Perturbed Reference Pearson Delta,42.542794106605356,53.79085377388078,61.20939656853056,66.36836322418108,89.38418942362573
Perturbed Reference R2 Delta,3.150087594985962,23.043179512023926,29.440218210220337,1.9705772399902344,-257.965612411499
Wasserstein Accuracy,8.0,9.0,6.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5011734044434318,0.5576831974053511,0.6620792724406448,0.8527663487961817,1.0571062635287618
Relative Wasserstein Distance,1.3441329548733905,1.4150851839667897,1.549738233668964,1.7544832173906915,1.7256651591320593
RMSE Mean,0.41179129481315613,0.4854787588119507,0.5881851315498352,0.750716507434845,0.9000052213668823
Normalized RMSE Mean,0.801796555519104,0.7438532114028931,0.7077171802520752,0.6541188955307007,0.6140198111534119
RMSE Mean Delta,0.41179129481315613,0.4854787588119507,0.5881851315498352,0.750716507434845,0.9000052213668823
Centroid Accuracy,6.140350877192979,6.140350877192979,6.140350877192979,6.140350877192979,6.140350877192979
Single-cell Identity preservation,54.33150427060801,54.33150427060801,54.33150427060801,54.33150427060801,54.33150427060801
