Metric,200,100,50,20,10
R2 Mean,96.69618010520935,95.65510749816895,92.28601455688477,85.98917126655579,82.54995346069336
Pearson Mean,98.63382227964259,98.01470097395554,96.5537487990884,93.53952364947696,97.205890280431
R2 Mean Delta,30.692285299301147,38.9454185962677,44.40724849700928,36.350440979003906,-28.41167449951172
Pearson Mean Delta,65.91612432004725,66.07990907383248,67.08428657438702,61.21678816812268,67.99237180114581
Perturbed Reference Pearson Delta,37.20467607644154,41.66216033438433,44.97955707465048,37.80223182131054,52.78622429801916
Perturbed Reference R2 Delta,-14.64536190032959,6.532543897628784,18.028569221496582,9.949010610580444,-73.61469268798828
Wasserstein Accuracy,8.5,12.0,12.0,20.0,40.0
MAE Accuracy,100.0,100.0,0.0,0.0,100.0
Wasserstein,0.3935087622512063,0.4110238692889686,0.4428403027773352,0.5403749998511757,0.5372835383931189
Relative Wasserstein Distance,1.162275495985556,1.1637045714519436,1.2315307675229306,1.2152105665866386,1.1539888698729122
RMSE Mean,0.24345512688159943,0.28019022941589355,0.33377805352211,0.43630027770996094,0.45098331570625305
Normalized RMSE Mean,0.8249132037162781,0.7490041255950928,0.7045437097549438,0.6558797955513,0.5532139539718628
RMSE Mean Delta,0.24345512688159943,0.28019022941589355,0.3337780833244324,0.43630027770996094,0.45098334550857544
Centroid Accuracy,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035
Single-cell Identity preservation,53.46284831825307,53.46284831825307,53.46284831825307,53.46284831825307,53.46284831825307
