Metric,200,100,50,20,10
R2 Mean,74.83952045440674,62.587130069732666,57.1364164352417,45.83916664123535,20.63812017440796
Pearson Mean,88.85130132240691,83.90003870338903,80.40494199882741,75.64245722708492,73.47672365896966
R2 Mean Delta,22.97438383102417,27.371060848236084,26.847028732299805,8.95315408706665,-21.645772457122803
Pearson Mean Delta,48.904187473254986,56.46834965755547,61.5111628362145,39.31523280768769,55.70241598292013
Perturbed Reference Pearson Delta,27.528604966442778,35.81793968127525,40.44251379371,20.13347828333987,42.26534374964312
Perturbed Reference R2 Delta,6.577348709106445,12.104099988937378,12.454181909561157,-1.2458562850952148,-29.732775688171387
Wasserstein Accuracy,3.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.710224343827482,0.7831164601600307,0.8684046632804713,1.0228073808585676,1.0964303962201059
Relative Wasserstein Distance,1.9533196862139386,2.1923713373867146,2.47658503067197,2.8198701021644275,3.399582752030835
RMSE Mean,0.6050997376441956,0.6888372302055359,0.7885777950286865,0.9588099718093872,1.0404964685440063
Normalized RMSE Mean,0.8719152808189392,0.8518153429031372,0.8454110622406006,0.9047799110412598,0.899692177772522
RMSE Mean Delta,0.6050997376441956,0.6888372302055359,0.7885777950286865,0.9588099122047424,1.0404964685440063
Centroid Accuracy,0.43859649122807154,0.43859649122807154,0.43859649122807154,0.43859649122807154,0.43859649122807154
Single-cell Identity preservation,54.43492123379081,54.43492123379081,54.43492123379081,54.43492123379081,54.43492123379081
