Metric,200,100,50,20,10
R2 Mean,94.85441446304321,93.24840307235718,90.85443615913391,68.04968118667603,86.72226667404175
Pearson Mean,97.7301666171675,96.7746832128063,95.50083065787864,86.59897764700784,96.40280982355337
R2 Mean Delta,-21.094655990600586,-7.6837897300720215,-13.27674388885498,-34.14026498794556,-29.16187047958374
Pearson Mean Delta,31.38389030517139,30.40026594931803,18.886625591050375,-17.30056183148428,54.34212203531828
Perturbed Reference Pearson Delta,-18.075241341103446,-18.198937177102774,-27.24653400391963,-71.16414568043903,-19.71903339905407
Perturbed Reference R2 Delta,-91.91513061523438,-59.861600399017334,-48.039793968200684,-47.689807415008545,-118.2182788848877
Wasserstein Accuracy,6.0,4.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4051984895718455,0.4297440853089644,0.47401088041155937,0.5943966270055141,0.5228554739203884
Relative Wasserstein Distance,1.2140891046437916,1.2757159257323145,1.381580285624287,1.5514015558522025,1.6234287828081653
RMSE Mean,0.2704230844974518,0.31519874930381775,0.3872685134410858,0.501750648021698,0.3808306157588959
Normalized RMSE Mean,1.0665180683135986,1.027650237083435,1.0630438327789307,1.0620630979537964,0.7436951994895935
RMSE Mean Delta,0.2704230844974518,0.31519874930381775,0.3872685134410858,0.501750648021698,0.3808306157588959
Centroid Accuracy,50.0,50.0,50.0,50.0,50.0
Single-cell Identity preservation,52.97937147141765,52.97937147141765,52.97937147141765,52.97937147141765,52.97937147141765
