Metric,200,100,50,20,10
R2 Mean,73.88008832931519,64.43091630935669,40.58906435966492,-13.428175449371338,31.11686110496521
Pearson Mean,88.02752784798503,82.0494377637973,71.63275550759275,50.03077110476429,69.33844792544002
R2 Mean Delta,-36.061203479766846,-21.53559923171997,-28.193581104278564,-52.17792987823486,-13.188600540161133
Pearson Mean Delta,0.45340535134839843,-0.4455002288730874,-19.235735857375627,-57.09931062752924,10.499181759538699
Perturbed Reference Pearson Delta,-22.566968390328597,-20.881862429696266,-35.432852709698864,-69.36245547001599,-33.249732129793166
Perturbed Reference R2 Delta,-59.230196475982666,-35.60893535614014,-29.55423593521118,-42.2171950340271,-36.927831172943115
Wasserstein Accuracy,3.0,4.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6060311886760765,0.6776793715503251,0.78971711235485,0.9881949840540726,0.9538362766552202
Relative Wasserstein Distance,1.5272895226690884,1.6099818945402917,1.758717961146228,1.8759910637568051,2.1442842588887485
RMSE Mean,0.5905977487564087,0.6872523427009583,0.8378104567527771,1.0829709768295288,0.9501073956489563
Normalized RMSE Mean,1.1603100299835205,1.0643349885940552,1.0370688438415527,1.0442813634872437,0.8412922024726868
RMSE Mean Delta,0.5905977487564087,0.6872523427009583,0.8378104567527771,1.0829709768295288,0.9501073956489563
Centroid Accuracy,18.42105263157895,18.42105263157895,18.42105263157895,18.42105263157895,18.42105263157895
Single-cell Identity preservation,50.50398219814435,50.50398219814435,50.50398219814435,50.50398219814435,50.50398219814435
