Metric,200,100,50,20,10
R2 Mean,92.88904666900635,91.24712944030762,89.26416039466858,82.4225902557373,66.5378212928772
Pearson Mean,96.73262391814951,95.60879223086195,94.70046614383874,93.1466077039286,93.21065493732806
R2 Mean Delta,30.30310869216919,43.79029870033264,47.5153386592865,40.8255398273468,1.153808832168579
Pearson Mean Delta,63.349464033617906,73.63578018399593,80.10028681967776,88.05144234715598,90.00434188799406
Perturbed Reference Pearson Delta,28.945840324988488,47.59673043371669,58.62789908295936,73.49534053075088,72.97334314469146
Perturbed Reference R2 Delta,-1.5870213508605957,19.306159019470215,24.817299842834473,21.251076459884644,-38.50831985473633
Wasserstein Accuracy,4.0,3.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4322528852696742,0.4639277901089994,0.5200135190293094,0.6101225774992602,0.797994198065777
Relative Wasserstein Distance,1.2947477707197201,1.3529306085746786,1.4372268031830582,1.5470703218578488,1.6270520158551653
RMSE Mean,0.31310969591140747,0.3599855303764343,0.42885032296180725,0.5391150116920471,0.6889533400535583
Normalized RMSE Mean,0.8221231698989868,0.7497301697731018,0.707053542137146,0.6503799557685852,0.6363580822944641
RMSE Mean Delta,0.31310969591140747,0.3599855303764343,0.42885032296180725,0.5391150116920471,0.6889533400535583
Centroid Accuracy,37.28070175438597,37.28070175438597,37.28070175438597,37.28070175438597,37.28070175438597
Single-cell Identity preservation,54.86426554714583,54.86426554714583,54.86426554714583,54.86426554714583,54.86426554714583
