Metric,200,100,50,20,10
R2 Mean,97.82496094703674,96.93366885185242,94.52820420265198,83.33677649497986,46.1833119392395
Pearson Mean,98.98754438764082,98.55617815925696,97.46234687709936,93.82934170348733,88.00406400723838
R2 Mean Delta,0.2302229404449463,6.905663013458252,2.5564968585968018,-15.613698959350586,-19.513869285583496
Pearson Mean Delta,44.43401877793815,44.620120161981966,37.95072597596235,33.55244072238775,26.07274480151005
Perturbed Reference Pearson Delta,6.952167241530696,9.4348901316535,1.289729046127613,-0.4026046678791837,-13.480757663862791
Perturbed Reference R2 Delta,-55.87538480758667,-35.906362533569336,-36.801207065582275,-51.50409936904907,-45.84352970123291
Wasserstein Accuracy,14.000000000000002,18.0,18.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3476938220113341,0.3605752093849176,0.39929443283037885,0.4677999044102125,0.545274004729401
Relative Wasserstein Distance,1.112042680956727,1.1332560410603658,1.2108239822546716,1.2882019892989356,1.6973920580095643
RMSE Mean,0.19655416905879974,0.23797102272510529,0.30182820558547974,0.40810543298721313,0.5022825002670288
Normalized RMSE Mean,0.9762364625930786,0.9220203161239624,0.9059486985206604,0.8771020174026489,0.8574070930480957
RMSE Mean Delta,0.19655416905879974,0.23797102272510529,0.30182820558547974,0.40810543298721313,0.5022825002670288
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
Single-cell Identity preservation,54.08272104645605,54.08272104645605,54.08272104645605,54.08272104645605,54.08272104645605
