recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7280.171470905172,,0.0,0.0,0.32581554199087215,0.33562818957471297,1.3233961442421223,0.09416003139882252,0.683100178323943,0.5889148568284923,0.04540509704885812,0.6402959761948421,0.048754934606880976,0.6544315732758621,0,train
5948.704623518319,,0.0,0.0,0.8402625020893142,0.45754178296560527,1.1093239825347374,0.04358845872098002,0.5921108969326677,0.693734898649413,0.023677403010941785,0.5172130814914045,0.019911056047241235,0.7836745689655172,1,train
5874.5751953125,,0.0,0.0,0.9606721976707722,0.4837728964871374,0.9590588335333199,0.009738385693394932,0.5303364334435299,0.7249898067836104,0.005098823690786958,0.4287224031727889,0.0046395620026079745,0.8130387931034483,2,train
5836.979037580819,,0.0,0.0,0.9749519962003862,0.5409062278681789,0.8602182803482845,0.004940713113494988,0.49211280202043467,0.7545394815247635,0.0027120927396904805,0.36810547935551613,0.0022286204099334008,0.837957974137931,3,train
6001.2972412109375,,1.3139253994700613,1.902906647807638,0.9810669273138046,0.423320730527242,,,,,,,,,4,valid
5817.4111328125,,0.0,0.0,0.9780160414761511,0.5720672860912894,0.809032117498332,0.003514434114612382,0.467175599829904,0.7762917609050356,0.0019155764221695476,0.34185652177909326,0.001598857716528763,0.8465786637931034,4,train
5806.1783236799565,,0.0,0.0,0.9794437535877886,0.588900406470244,0.7835572279732803,0.003002968664955476,0.45030308694675053,0.7902644584918844,0.001650487542441436,0.3332541389711972,0.0013524811265283618,0.8508890086206896,5,train
5795.380893049569,,0.0,0.0,0.9800795768869333,0.5992700649403977,0.7657764286830507,0.0026853313219958336,0.4381997061186823,0.7921543820150967,0.0014678561409678438,0.32757672153670214,0.0012174751770136685,0.853448275862069,6,train
5784.935109105603,,0.0,0.0,0.9804707299703839,0.6089986069449063,0.7595810047511397,0.002436363363060458,0.43198016594196187,0.7978082874725605,0.001330280351324071,0.32760085216883955,0.0011060829916647796,0.8511584051724138,7,train
5776.138335129311,,0.0,0.0,0.9806744093182442,0.6165120512589641,0.7508990826277897,0.0022398961531319493,0.42773421673939144,0.7968392146044764,0.0012090756790712476,0.323164864860732,0.0010308204620177377,0.8545258620689655,8,train
5883.259521484375,,1.273921075297858,1.9041666666666668,0.9801775068044662,0.551859771211942,,,,,,,,,9,valid
5768.5126953125,,0.0,0.0,0.9810987525972825,0.6226476691235071,0.7383608119241123,0.0020097720171806627,0.4190305491973614,0.8010278590794268,0.001081782156312517,0.31933026478208343,0.0009279898648824671,0.8556034482758621,9,train
5761.474861934267,,0.0,0.0,0.9811461848774176,0.6253884188060103,0.7342209898192307,0.0018136220911903114,0.41305460189950877,0.8085498131554703,0.0009641897089875721,0.32116638483672305,0.0008494323902313823,0.8544585129310345,10,train
5755.444891567888,,0.0,0.0,0.9812630346451683,0.6297438631112547,0.7292688077893751,0.0016788593613831647,0.4146230775734474,0.8035018999001076,0.000880664734346471,0.3146457250775962,0.0007981946230223723,0.857354525862069,11,train
5749.821693157328,,0.0,0.0,0.9813975568475393,0.6324084716281672,0.7373722421711889,0.0015618974415200024,0.4190666552247672,0.8037748172365385,0.0008189226942265343,0.3183055879740879,0.0007429747432791468,0.8561422413793104,12,train
