recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4074.0946628736415,,0.0,0.0,0.2954376079034114,-0.02725697030191836,2.750038706738016,0.13213198923546335,0.6580092855121779,0.5998492124287979,0.04346245778319628,2.092029395310775,0.08866953266703564,0.16664210480192435,0,train
2668.796344259511,,0.0,0.0,0.6229451953500942,0.04558716718701349,2.1503601022388623,0.033370094049883926,0.47097944565441296,0.8164077712141949,0.01305640784456678,1.6793806449226711,0.02031368624580943,0.5158450603485107,1,train
2428.3411493716035,,0.0,0.0,0.8338427647423794,0.06280922282556571,1.7845725132071453,0.013344846665859222,0.4061614637789519,0.8212330963300623,0.00554595318744364,1.3784110338791558,0.007798893417677154,0.6673508597456891,2,train
2379.6586171025815,,0.0,0.0,0.9255563476811284,0.1037742034248684,1.5449215795682825,0.010070174689526144,0.36643739627755206,0.8470725443052209,0.004043303430080414,1.1784841755162114,0.006026871259445729,0.7014814796655074,3,train
2376.7591145833335,,1.1717281047235866,1.5536068196140425,0.9286028888490465,0.056439549393124046,,,,,,,,,4,valid
2362.776027513587,,0.0,0.0,0.9430070429608441,0.15476006442222043,1.3735301546428516,0.00800881067128933,0.3146883236325305,0.8808887289917987,0.0031454289008093915,1.0588418374890867,0.004863381831218367,0.7106460669766301,4,train
2351.996815557065,,0.0,0.0,0.9464224884475487,0.19142823754877283,1.2687987192817356,0.007315576116999854,0.2787527208742888,0.8945261784221815,0.0028451254854545646,0.9900459984074468,0.004470450641668361,0.717435580232869,5,train
2343.6605702275815,,0.0,0.0,0.9493665771454758,0.22362764488836256,1.2030389464419822,0.006638216077471557,0.2600891719693723,0.9033103481582974,0.0025615543734444223,0.9429497874301412,0.0040766616837809916,0.7179477344388547,6,train
2338.8441745923915,,0.0,0.0,0.9501868121865867,0.24554678754530085,1.1813658320385476,0.005827710052709217,0.2687046631522801,0.8957889391028363,0.0021594650942184353,0.912661163703255,0.003668244978736924,0.7191379148027172,7,train
2333.38037109375,,0.0,0.0,0.950960481857908,0.26016006089638966,1.1716755524925564,0.005260482106519782,0.28850979390351666,0.8853592561638873,0.0019257935573873312,0.883165761180546,0.0033346885491324506,0.7217670834582784,8,train
2360.0345052083335,,1.106502911835558,1.5531559204308063,0.9352093206511604,0.11830595864189997,,,,,,,,,9,valid
2327.7650730298915,,0.0,0.0,0.9521646663762521,0.276961548777594,1.1741341145142266,0.004604832471712776,0.30629251832547394,0.8730686332868494,0.0016920890648970785,0.867841609146284,0.0029127434220003047,0.7236405766528585,9,train
