recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1016.7107772827148,,0.0,0.0,0.43543169081039307,0.13362436069219882,2.9602629363536836,0.1364378597587347,0.4926916755735874,0.6006562620401382,0.04425414353609085,2.467571258544922,0.09218371477909386,0.14478833079338074,0,train
701.1557571411133,,0.0,0.0,0.8651411811988892,0.27681373904161644,2.4276658833026885,0.021541215688921513,0.19619443714618684,0.677191461622715,0.014019830047618597,2.2314714431762694,0.007521385658765212,0.2978723876178265,1,train
683.4447647094727,,0.0,0.0,0.9174619226215304,0.3813709826125775,2.189144176244736,0.007634485792368651,0.15946328062564136,0.6543777778744697,0.005181312654167413,2.02968088388443,0.002453173091635108,0.34373281374573705,2,train
675.9709625244141,,0.0,0.0,0.9287926527031676,0.44051552325671495,1.972386473417282,0.005304267327301204,0.13369141444563865,0.6531778708100319,0.003837067721178755,1.8386950463056564,0.001467199603212066,0.4131653971970081,3,train
681.9643188476563,,0.7535716725730627,1.5013001549846183,0.9082503834217176,0.2870602482201544,,,,,,,,,4,valid
671.148844909668,,0.0,0.0,0.9306915821319034,0.47045018766699725,1.865140473842621,0.0037162263935897498,0.1289152154698968,0.6750217109918595,0.003007007500855252,1.7362252622842789,0.000709218870906625,0.4467416577041149,4,train
667.2617172241211,,0.0,0.0,0.9352306658119873,0.4895315706709944,1.7833920180797578,0.002810433431295678,0.11328527703881264,0.6968518674373627,0.0025168811378534885,1.6701067477464675,0.0002935522952611791,0.4645815134048462,5,train
663.864128112793,,0.0,0.0,0.9367974107828161,0.49243535771879027,1.7300266683101655,0.002175405353773385,0.1059535033069551,0.7307564556598664,0.0020595446199877187,1.6240731596946716,0.00011586071996134706,0.4761489272117615,6,train
660.7907257080078,,0.0,0.0,0.9376814904525403,0.5096488662374032,1.6845048248767853,0.001740990622784011,0.1044147800654173,0.7506701529026032,0.001696683740010485,1.580090057849884,4.4306877953204094e-05,0.49383057206869124,7,train
658.0228775024414,,0.0,0.0,0.9397559851830956,0.5180526246694531,1.6472216904163361,0.0014692249416839332,0.09833907522261143,0.7670336425304413,0.0014451480761636048,1.5488826274871825,2.4076868112388183e-05,0.5029321134090423,8,train
665.0711181640625,,0.7299250305927791,1.5112282648355746,0.9212972256532904,0.4710305120981708,,,,,,,,,9,valid
655.3382278442383,,0.0,0.0,0.9410096758901068,0.5281376902930608,1.6144129246473313,0.00118991230847314,0.0958325058221817,0.7836646765470505,0.0011749683995731174,1.5185804098844529,1.4943908558961993e-05,0.5137300044298172,9,train
652.8200134277344,,0.0,0.0,0.9407422573445092,0.5296350834453707,1.588450664281845,0.0009477062689256854,0.09077531760558485,0.8004541829228401,0.0009357561604701914,1.4976753503084184,1.195010551100495e-05,0.5193647488951683,10,train
650.4059509277344,,0.0,0.0,0.9415923776122398,0.52893185085896,1.566789337992668,0.0007778032144415192,0.08661191770806909,0.8132690146565438,0.0007708268443820998,1.480177417397499,6.976372776534845e-06,0.5216059908270836,11,train
648.1094985961914,,0.0,0.0,0.9423532171924116,0.5438750523897662,1.5474815636873245,0.0006395081771188415,0.08637811513617635,0.8205839306116104,0.00063303277711384,1.4611034482717513,6.475406769368419e-06,0.5312544479966164,12,train
646.0307662963867,,0.0,0.0,0.9427639153293015,0.5431292408233188,1.5352588593959808,0.0005440962049760856,0.08095909459516407,0.8307352975010872,0.000539277646021219,1.4542997539043427,4.818558858232791e-06,0.5295454636216164,13,train
657.7623046875,,0.7281844785654831,1.4985360009449582,0.931204663525526,0.4988596756184468,,,,,,,,,14,valid
644.1307556152344,,0.0,0.0,0.9438836016146344,0.5517120364833119,1.5229726523160934,0.00045271774215507323,0.0763096233829856,0.8398297399282455,0.0004498948612308595,1.4466630339622497,2.8228808389485493e-06,0.5295620426535607,14,train
642.2556091308594,,0.0,0.0,0.9438024160936782,0.547967632923563,1.5095549553632737,0.00038097275828477,0.0762343198992312,0.8458198368549347,0.00037769472546642644,1.4333206295967102,3.2780341655325173e-06,0.5381274864077568,15,train
640.5164489746094,,0.0,0.0,0.9426280705397693,0.5535331391425559,1.5048746764659882,0.00031898897359496916,0.07437328612431884,0.8518985763192177,0.0003161247142998036,1.4305013954639434,2.864258388513008e-06,0.5391616731882095,16,train
638.8437713623047,,0.0,0.0,0.9453417345466871,0.5643964338401181,1.4899733155965804,0.0002710201879381202,0.07411785842850804,0.8544481515884399,0.00026773272184072995,1.4158554673194885,3.2874656938020053e-06,0.5409878239035606,17,train
637.3948654174804,,0.0,0.0,0.9454439504844299,0.5546510330574261,1.487379029393196,0.00022898796123627108,0.07296233652159571,0.8569883272051811,0.0002268932687002234,1.4144166976213455,2.0946942925093028e-06,0.5439985886216163,18,train
657.837646484375,,0.7226929031651169,1.4910786848553275,0.9225591934895983,0.5099856544943416,,,,,,,,,19,valid
635.882438659668,,0.0,0.0,0.9430712048975373,0.5514085554442353,1.4727592378854752,0.00019163692886650096,0.07231344683095813,0.8568072572350502,0.00018968933436553926,1.4004457950592042,1.9475948221270302e-06,0.5456646084785461,19,train
634.5120574951172,,0.0,0.0,0.9440797616059922,0.5595327955586269,1.4695108860731125,0.00016344592586392537,0.0704967581667006,0.8611469224095345,0.00016099843887786846,1.3990141212940217,2.447486355094952e-06,0.548499570786953,20,train
