recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1014.1161529541016,,0.0,0.0,0.42271543515604393,0.1324355134790734,2.8774849236011506,0.15859048813581467,0.31870167404413224,0.5327225014567375,0.046708243899047375,2.558783233165741,0.11188224386423826,0.08556266315281391,0,train
701.292951965332,,0.0,0.0,0.8517458086209236,0.27933470422749124,2.4683194160461426,0.02099513078574091,0.1731317574158311,0.5703304022550583,0.012051034276373685,2.2951876521110535,0.008944096538471058,0.22479569539427757,1,train
683.6017181396485,,0.0,0.0,0.9117372598000267,0.3949550166224364,2.24612243771553,0.006726717844139784,0.15151951909065248,0.5928857415914536,0.003989141102647409,2.0946029126644135,0.002737576776416972,0.3207188084721565,2,train
676.3961776733398,,0.0,0.0,0.9205545343879209,0.446750044078683,2.0413338482379912,0.005013572855386883,0.13066049739718438,0.6129230454564094,0.0029347114730626346,1.9106733441352843,0.0020788613997865467,0.3826593242585659,3,train
681.99677734375,,0.7586405422459455,1.4928666893676978,0.8969862095869722,0.2897050550438109,,,,,,,,,4,valid
671.9253219604492,,0.0,0.0,0.9256647943376096,0.46978953537972074,1.9512994199991227,0.0035363889823202045,0.12928338684141635,0.636533111333847,0.0023297923704376443,1.8220160365104676,0.0012065966075169854,0.4014557473361492,4,train
668.2079818725585,,0.0,0.0,0.9286566012816475,0.4871148872492542,1.8887420088052749,0.0026552043855190277,0.11966834273189306,0.6584658622741699,0.001968628366012126,1.7690736770629882,0.000686576020962093,0.41093959137797353,5,train
664.8477172851562,,0.0,0.0,0.9305611205451136,0.4951397594072309,1.8413703888654709,0.001980726170586422,0.11740882992744446,0.6842949688434601,0.0016091307916212827,1.723961564898491,0.00037159538405830974,0.42853831350803373,6,train
661.6387023925781,,0.0,0.0,0.9322475731443618,0.5113453641561156,1.8024999529123307,0.0014595160842873155,0.1176554650068283,0.696512883901596,0.0012647620867937803,1.6848444908857345,0.0001947540007677162,0.4368655480444431,7,train
658.7678527832031,,0.0,0.0,0.9360592471121318,0.5201823818077981,1.764419749379158,0.0011428560988861135,0.1108587870374322,0.7141210377216339,0.0010406607369077391,1.653560960292816,0.0001021953556119115,0.4449980974197388,8,train
663.64951171875,,0.7316753442051558,1.4828142050283577,0.9143099561169906,0.47583416886218294,,,,,,,,,9,valid
