recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8830.9093359375,,0.0,0.0,0.6075810921007233,0.23438719009327666,5.574303026199341,1.4418574264645576,5.574303026199341,0.003773624552603887,1.4418574264645576,0,train
3783.5726318359375,,0.0,0.0,0.7854078590824407,0.28717392923651475,5.566825885772705,0.06190295308828354,5.566825885772705,0.003983808956964284,0.06190295308828354,1,train
2819.845,,0.0,0.0,0.9314056164195981,0.2706052881901256,5.55660943031311,0.013868649266660213,5.55660943031311,0.003957609056818242,0.013868649266660213,2,train
2763.6052294921874,,0.0,0.0,0.9496502647303222,0.2710914934505737,5.549864139556885,0.0038413267116993665,5.549864139556885,0.003792090929346159,0.0038413267116993665,3,train
2745.8428955078125,,0.14086473168321456,0.9791967291967292,0.9524698636748574,0.3231017833406275,,,,,,4,valid
2744.1002490234373,,0.0,0.0,0.9546975997986417,0.27631259419673193,5.545119094848633,0.001237619777675718,5.545119094848633,0.0036399444358480373,0.001237619777675718,4,train
2735.1928564453124,,0.0,0.0,0.957384523123659,0.2831264302423974,5.533968353271485,0.00041134264640277254,5.533968353271485,0.004076232173841218,0.00041134264640277254,5,train
2726.748818359375,,0.0,0.0,0.9601942685555926,0.29230723740097775,5.5265740871429445,0.00014473221614025533,5.5265740871429445,0.005069752325950076,0.00014473221614025533,6,train
2721.3183642578124,,0.0,0.0,0.9627913411660135,0.30269239164008616,5.517332849502563,4.8600079280731735e-05,5.517332849502563,0.004697185498662293,4.8600079280731735e-05,7,train
2715.075966796875,,0.0,0.0,0.9648778230463151,0.3147297286866558,5.510452604293823,1.683758237049915e-05,5.510452604293823,0.005020732677788759,1.683758237049915e-05,8,train
2664.564697265625,,0.15153669799506478,0.9740903798094291,0.9810799875042655,0.37300601601600647,,,,,,9,valid
2710.011259765625,,0.0,0.0,0.9660373179556732,0.3226515679741863,5.501896057128906,5.677955164173909e-06,5.501896057128906,0.005559959268311457,5.677955164173909e-06,9,train
2708.2303759765623,,0.0,0.0,0.9678155413537879,0.3309390055206721,5.500164661407471,1.8073104774884996e-06,5.500164661407471,0.005028806622045076,1.8073104774884996e-06,10,train
2703.494833984375,,0.0,0.0,0.9680207739849913,0.3327228483273498,5.486259279251098,6.33279755261769e-07,5.486259279251098,0.005355845813696481,6.33279755261769e-07,11,train
2702.2343212890623,,0.0,0.0,0.9685128509194323,0.3339496598040336,5.484567604064941,2.6364605399852403e-07,5.484567604064941,0.005832485612481833,2.6364605399852403e-07,12,train
2701.71455078125,,0.0,0.0,0.9686957575299683,0.3369523549129697,5.476721448898315,1.0631979520350356e-07,5.476721448898315,0.005748493955470621,1.0631979520350356e-07,13,train
2646.06640625,,0.15177809528336672,0.9674308936327957,0.9833750778978521,0.40275462649085303,,,,,,14,valid
2700.5201806640625,,0.0,0.0,0.969071157044929,0.3384484711010224,5.4729221820831295,4.120153877333147e-08,5.4729221820831295,0.006107265291241359,4.120153877333147e-08,14,train
2699.44984375,,0.0,0.0,0.9693146886560355,0.3376813935147366,5.468774738311768,1.5962039232463074e-08,5.468774738311768,0.005811473392710394,1.5962039232463074e-08,15,train
2698.5474853515625,,0.0,0.0,0.9697255490229412,0.3441069503599769,5.462070913314819,6.171010053125941e-09,5.462070913314819,0.006518618759642146,6.171010053125941e-09,16,train
2698.751708984375,,0.0,0.0,0.9704332842158152,0.3423418564418343,5.458568782806396,2.3119516133190796e-09,5.458568782806396,0.006783283869735896,2.3119516133190796e-09,17,train
2696.965517578125,,0.0,0.0,0.9702112116676976,0.34260955780795604,5.456537179946899,1.1466838657054957e-09,5.456537179946899,0.0065430856918041805,1.1466838657054957e-09,18,train
2645.2816162109375,,0.15758493906717524,0.9636187606162079,0.9835057881745426,0.41225623271682044,,,,,,19,valid
2695.7752734375,,0.0,0.0,0.970212594773477,0.3451095263417913,5.448900117874145,6.718231055644148e-10,5.448900117874145,0.006862490000203252,6.718231055644148e-10,19,train
2695.1202392578125,,0.0,0.0,0.9708285982803987,0.3463154184489111,5.440921993255615,8.519542848972605e-10,5.440921993255615,0.006268678326159715,8.519542848972605e-10,20,train
2692.458427734375,,0.0,0.0,0.9712930985044913,0.3486143183221092,5.437325830459595,1.1202638421291982e-09,5.437325830459595,0.006779780038632452,1.1202638421291982e-09,21,train
2692.7466845703125,,0.0,0.0,0.9713781523090168,0.34742670922844326,5.435410861968994,7.047519731095628e-10,5.435410861968994,0.006688245862000146,7.047519731095628e-10,22,train
2692.3015478515626,,0.0,0.0,0.9716532161188515,0.3478731900747774,5.431016731262207,8.125799158122073e-10,5.431016731262207,0.007632226906526758,8.125799158122073e-10,23,train
2626.7071533203125,,0.1658265536415382,0.9710312801540777,0.9850892234932292,0.4229212159460241,,,,,,24,valid
2689.493828125,,0.0,0.0,0.9718048187170549,0.3502701843981705,5.4275204467773435,1.6940369170568494e-09,5.4275204467773435,0.007735569486204459,1.6940369170568494e-09,24,train
2690.3657177734376,,0.0,0.0,0.9723231191527109,0.3506501603221485,5.423513565063477,1.2043700851431065e-09,5.423513565063477,0.007391862447696681,1.2043700851431065e-09,25,train
2688.3074169921874,,0.0,0.0,0.9722062097076547,0.35267193091443727,5.4169824600219725,1.0053014599227317e-09,5.4169824600219725,0.008064377480186522,1.0053014599227317e-09,26,train
2687.9419873046877,,0.0,0.0,0.9727911781573287,0.35144350364980786,5.413353633880615,1.3815540075593187e-09,5.413353633880615,0.008216537195257842,1.3815540075593187e-09,27,train
2688.73974609375,,0.0,0.0,0.9730278516914127,0.3562336845039511,5.404697513580322,1.2579151592416165e-09,5.404697513580322,0.0088060751975495,1.2579151592416165e-09,28,train
2626.7508544921875,,0.1753467205632293,0.9692477072932608,0.9868621094660326,0.41413644768975,,,,,,29,valid
2686.11107421875,,0.0,0.0,0.9731801784280667,0.3555395243488198,5.405274953842163,1.3183312118737365e-09,5.405274953842163,0.008204806947662515,1.3183312118737365e-09,29,train
2683.6020166015624,,0.0,0.0,0.9735377464381679,0.35826257806880535,5.3957979869842525,1.5624722828697848e-09,5.3957979869842525,0.009001833990178242,1.5624722828697848e-09,30,train
2683.275830078125,,0.0,0.0,0.973630125404402,0.3570363550988959,5.3924773406982425,1.880450933014393e-09,5.3924773406982425,0.008131769671085842,1.880450933014393e-09,31,train
2682.715595703125,,0.0,0.0,0.9741406419739482,0.3611934433523654,5.3873433494567875,2.089226280192968e-09,5.3873433494567875,0.009511700470228585,2.089226280192968e-09,32,train
2681.7945947265625,,0.0,0.0,0.9743071370976925,0.3625865183024333,5.378818321228027,1.836841083276268e-09,5.378818321228027,0.008787983372731477,1.836841083276268e-09,33,train
