Metric,200,100,50,20,10
R2 Mean,97.31869101524353,95.74962854385376,93.59483122825623,74.07894134521484,80.27015924453735
Pearson Mean,98.65451770054446,97.91086804657496,97.0481222990221,90.10446381285648,97.02054999662178
R2 Mean Delta,36.89880967140198,32.209181785583496,20.665699243545532,-8.826994895935059,-91.92601442337036
Pearson Mean Delta,65.79188002037112,62.636828733390196,51.92790341221768,30.5198648827112,85.4587003119956
Wasserstein,0.15329409822245796,0.20250616350481038,0.27124181523062185,0.4210548407754642,0.4436940670700002
Relative Wasserstein Distance,1.476426721372557,1.7815689034770212,2.43137903617073,4.120195024707058,5.26107324700202
RMSE Mean,0.1952091008424759,0.2500890791416168,0.3240949809551239,0.45193570852279663,0.4642283320426941
Normalized RMSE Mean,0.7698826193809509,0.815371572971344,0.8896338939666748,0.9566190838813782,0.9065563082695007
RMSE Mean Delta,0.1952091008424759,0.2500890791416168,0.3240949809551239,0.45193570852279663,0.4642283320426941
Wasserstein Accuracy,12.0,9.0,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,65.78947368421053,65.78947368421053,65.78947368421053,65.78947368421053,65.78947368421053
