Metric,200,100,50,20,10
R2 Mean,92.9787278175354,89.0811562538147,84.56454873085022,69.10078525543213,38.04593086242676
Pearson Mean,96.44212429536759,94.46477020011388,92.70805410766063,89.35689091898854,89.63776205948922
R2 Mean Delta,31.18208646774292,29.88072633743286,24.540191888809204,-4.022419452667236,-83.0102801322937
Pearson Mean Delta,70.41615086231565,73.16121243217175,77.76180213680448,77.73884127253923,89.01218120811379
Wasserstein,0.2421147735258517,0.3175682820733457,0.40970630149808684,0.578954302623612,0.8187431882723661
Relative Wasserstein Distance,2.2648164524132066,2.6853698632477276,3.0960622843929686,3.7430971770265753,4.440715954387017
RMSE Mean,0.31112906336784363,0.4020666778087616,0.5142181515693665,0.7147887945175171,0.9374487996101379
Normalized RMSE Mean,0.816922664642334,0.8373712301254272,0.8478010892868042,0.8623100519180298,0.8658831715583801
RMSE Mean Delta,0.31112906336784363,0.4020666778087616,0.5142181515693665,0.7147887945175171,0.9374487996101379
Wasserstein Accuracy,0.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,30.701754385964907,30.701754385964907,30.701754385964907,30.701754385964907,30.701754385964907
