Metric,200,100,50,20,10
R2 Mean,83.2313060760498,70.77434062957764,49.20142889022827,-2.218616008758545,-12.079167366027832
Pearson Mean,92.55993089531862,87.50313730552305,78.64184198943607,54.670483482415314,57.77662670073413
R2 Mean Delta,11.698192358016968,-0.07190704345703125,-12.086939811706543,-19.514846801757812,-44.033682346343994
Pearson Mean Delta,41.72883440505251,26.544584727644377,3.1743543012334925,-35.77537157566445,-75.83554492968933
Wasserstein,0.3185021596604536,0.4481885216032954,0.5976170739845695,0.8317638116903965,1.018145664293577
Relative Wasserstein Distance,3.3587492843741207,4.607049015908584,5.499757225199521,6.527622848859666,6.580745974737753
RMSE Mean,0.4003344774246216,0.5270967483520508,0.6766982078552246,0.9054539203643799,1.0996458530426025
Normalized RMSE Mean,0.937002420425415,0.9692836999893188,0.9904153347015381,1.0240790843963623,1.047359585762024
RMSE Mean Delta,0.4003344774246216,0.5270967483520508,0.6766982078552246,0.9054539203643799,1.0996458530426025
Wasserstein Accuracy,5.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,13.596491228070173,13.596491228070173,13.596491228070173,13.596491228070173,13.596491228070173
