Metric,200,100,50,20,10
R2 Mean,86.93065047264099,80.34558892250061,67.4026608467102,46.02752327919006,-116.9687271118164
Pearson Mean,95.12042433977356,93.25359477366047,89.89583182457798,83.47531852868478,82.24051480921453
R2 Mean Delta,21.163129806518555,19.08530592918396,16.48738980293274,14.481902122497559,9.388941526412964
Pearson Mean Delta,71.63434824365719,74.03732820124895,73.57642423081305,68.94180868979069,73.96838717499486
Wasserstein,0.42611241281938833,0.5337775636859718,0.6721205264876708,0.8405043356375913,1.0759786156948858
Relative Wasserstein Distance,5.323146333557277,6.2030922506400605,7.265995154670861,9.240014481881515,10.822504121496372
RMSE Mean,0.49163109064102173,0.6123380661010742,0.7585174441337585,0.9341964721679688,1.1531105041503906
Normalized RMSE Mean,0.8871394991874695,0.8967412710189819,0.9097225666046143,0.9246297478675842,0.9337930083274841
RMSE Mean Delta,0.49163109064102173,0.6123380661010742,0.7585174441337585,0.9341964721679688,1.1531105041503906
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,5.701754385964907,5.701754385964907,5.701754385964907,5.701754385964907,5.701754385964907
